feature,relevance
0,2.1934156
1,0.11499162
2,0.1640426
3,-2.474072
4,0.66771495
5,-2.1697962
6,-1.1060066
7,-5.745876
8,-1.2441955
9,-0.45504332
10,-2.2964656
11,-4.507266
12,-1.8628206
13,0.19357486
14,0.9993855
15,-2.316427
16,-0.06668306
17,-1.6674149
18,-2.000804
19,-6.917376
20,1.227287
21,1.6030804
22,-1.8667661
23,0.2932139
24,-1.9983892
25,-6.2501087
26,-1.9507117
27,-1.216991
28,2.0291538
29,-2.2885845
30,-3.885791
31,-1.4810643
32,-1.2544434
33,-2.2879975
34,-6.5815015
35,-1.6763618
36,-0.95630836
37,0.20961984
38,-1.6102531
39,2.4698393
40,-0.7917864
41,-0.39139438
42,-2.4946008
43,-2.6693604
44,2.0123637
45,-4.688223
46,-1.2626619
47,-2.5014417
48,-7.2123947
49,0.070786044
50,0.8723628
51,-1.110966
52,-0.95177877
53,-1.876713
54,-3.3011172
55,-0.37624723
56,0.121491805
57,-6.812605
58,-0.5884447
59,1.4943554
60,1.1340125
61,-0.47480482
62,-1.7024964
63,0.80696815
64,-0.8255942
65,-6.8323
66,-2.6752727
67,-4.543825
68,-0.7410671
69,-1.1347902
70,1.0536575
71,0.034362882
72,-3.124758
73,-2.0176547
74,-1.7968731
75,-2.707232
76,-2.0845335
77,0.63188744
78,-6.6703506
79,-1.044175
80,-0.80957544
81,1.3060192
82,1.6793578
83,-5.930783
84,-1.5477378
85,1.3142586
86,-0.99165285
87,-0.20326085
88,-1.7712646
89,-2.1106765
90,-2.4090488
91,-1.8395245
92,-6.973988
93,-1.7436005
94,-1.7804415
95,0.24684773
96,2.4301784
97,-3.7467632
98,-2.560495
99,-1.6468809
