feature,relevance
0,2.6219854
1,1.7405835
2,0.92265385
3,-1.0353125
4,-2.6479287
5,-1.277559
6,0.8447267
7,-2.0605364
8,0.4528269
9,0.35317877
10,-1.4109777
11,-3.7584693
12,-2.3480988
13,0.9858174
14,-2.3639035
15,-1.1909208
16,1.5064007
17,-0.9459223
18,-0.3278425
19,-3.7281892
20,1.671312
21,2.5775423
22,-0.16040537
23,1.7954563
24,-0.3514153
25,-2.7530222
26,-1.1280138
27,-0.68758786
28,0.3034231
29,-0.8372418
30,-2.6935813
31,0.05545763
32,0.400165
33,-1.1094589
34,-3.047408
35,-0.6030805
36,-0.9524914
37,0.86610836
38,-1.1017992
39,1.3900905
40,-0.20026821
41,1.227059
42,-1.5570656
43,-2.0422554
44,0.4926153
45,-3.9007163
46,0.26581112
47,-3.2254918
48,-4.1119437
49,0.8743622
50,2.4103086
51,0.46631905
52,-0.88617843
53,-1.2280574
54,-2.1070516
55,0.44035634
56,1.1783148
57,-3.6463816
58,0.6777158
59,-1.161427
60,1.9082602
61,0.6926823
62,-1.0989892
63,-2.6532187
64,0.6757714
65,-3.8075898
66,-3.3803682
67,-3.9522674
68,0.8511256
69,0.46653357
70,2.6117928
71,0.2543673
72,-1.6586505
73,-1.0075407
74,-1.1098593
75,-1.4442493
76,-0.6842009
77,-2.8581383
78,-3.3871515
79,-0.49130756
80,-0.19882789
81,1.7117877
82,2.5631006
83,-2.0407102
84,-0.15669164
85,-1.7151264
86,1.0361599
87,1.4087903
88,-0.36061364
89,-1.1074642
90,-1.2346576
91,-1.2365174
92,-3.9707506
93,-1.2881275
94,-2.3037736
95,1.6516594
96,1.336785
97,-2.749469
98,-1.3870375
99,0.025897063
