feature,relevance
0,2.6667717
1,1.7350447
2,0.97106725
3,-0.72150975
4,1.2397833
5,-0.9108432
6,0.8159854
7,-1.1354778
8,0.41014665
9,0.35970664
10,-0.91911954
11,-2.3364186
12,-1.4226291
13,0.9927135
14,1.479039
15,-0.8428069
16,1.4952493
17,-0.7938757
18,-0.23194706
19,-2.2782297
20,1.63933
21,2.5833106
22,-0.052439287
23,1.8353127
24,-0.1654903
25,-1.675541
26,-0.7157504
27,-0.43844116
28,2.4293015
29,-0.65294963
30,-1.6054496
31,0.09492754
32,0.49437785
33,-0.81675947
34,-1.8639189
35,-0.4046553
36,-0.58151793
37,0.91625667
38,-0.78314203
39,2.8837352
40,-0.051703397
41,1.1938114
42,-1.0839968
43,-1.4395818
44,2.5811968
45,-2.3029108
46,0.3434332
47,-1.9799249
48,-2.3861823
49,1.0386978
50,2.3430266
51,0.5088362
52,-0.5529841
53,-0.8507237
54,-1.3121321
55,0.6195634
56,1.2627429
57,-2.21238
58,0.79519475
59,1.92506
60,1.895881
61,0.72497076
62,-0.7929702
63,1.2698475
64,0.7246685
65,-2.3563404
66,-2.0574815
67,-2.3966184
68,0.83958066
69,0.56477535
70,2.6064477
71,0.3094027
72,-0.9825173
73,-0.79342055
74,-0.82281023
75,-0.9800401
76,-0.54066455
77,1.0937874
78,-2.0055194
79,-0.23116761
80,-0.1056236
81,1.7754359
82,2.6088252
83,-1.2888403
84,-0.069683984
85,1.685787
86,1.0519686
87,1.4664319
88,-0.19872087
89,-0.7569822
90,-0.8269544
91,-0.8269703
92,-2.341858
93,-0.9398673
94,-1.4066654
95,1.6730146
96,2.871286
97,-1.6595092
98,-1.0252804
99,0.07724432
