feature,relevance
0,0.80379
1,-0.27936608
2,-1.1397101
3,-2.8624356
4,-1.2572527
5,-3.1066737
6,-1.056874
7,-3.3082702
8,-1.7351729
9,-1.6937999
10,-3.2280571
11,-4.6563077
12,-3.6400757
13,-0.889869
14,-1.0508653
15,-2.8559778
16,-0.36812747
17,-2.8926737
18,-2.2097828
19,-4.6734667
20,-0.15057093
21,0.7984979
22,-2.0856934
23,-0.11760585
24,-2.4265516
25,-3.9488103
26,-2.897319
27,-2.5823867
28,0.21618572
29,-2.6991646
30,-3.8143218
31,-1.7710147
32,-1.6582062
33,-2.9190838
34,-4.0626493
35,-2.480141
36,-2.6815364
37,-1.0415161
38,-2.9654472
39,0.8582808
40,-2.2492661
41,-0.875692
42,-3.1084726
43,-3.7535398
44,0.3509932
45,-4.802637
46,-1.6106367
47,-4.2415633
48,-4.685119
49,-1.0207502
50,0.59460926
51,-1.3434242
52,-2.7048748
53,-3.0796936
54,-3.5541203
55,-1.5981829
56,-0.74944043
57,-4.6068416
58,-1.1374692
59,-0.32670933
60,0.21400028
61,-1.2800401
62,-3.0853062
63,-1.1902171
64,-1.388246
65,-4.8091087
66,-4.469809
67,-4.5001416
68,-1.2013804
69,-1.4159248
70,0.7959455
71,-1.8264728
72,-3.06987
73,-2.7678964
74,-3.092603
75,-3.3819811
76,-2.7567537
77,-1.5514593
78,-4.3393083
79,-2.2295206
80,-2.169227
81,-0.1884403
82,0.7067597
83,-3.5212805
84,-2.1688633
85,-0.5937223
86,-0.9022844
87,-0.51980805
88,-2.2375124
89,-2.9741256
90,-3.0945094
91,-2.911222
92,-4.6525846
93,-3.0501533
94,-3.69771
95,-0.06614931
96,0.8564302
97,-3.986855
98,-3.1426578
99,-1.9384193
