feature,relevance
0,-4.960346
1,-6.2491565
2,-6.9698415
3,-2.8310046
4,-3.6938782
5,-5.7042933
6,-6.8570256
7,-7.6089764
8,-5.223402
9,-4.385231
10,-4.119642
11,-7.462413
12,-3.330533
13,-4.6810884
14,-5.961937
15,-4.5304894
16,-6.112146
17,-4.9664907
18,-0.8452124
19,-4.8704524
20,0.3014713
21,-4.5049677
22,-4.903178
23,-6.4060135
24,-5.781918
25,-4.9421477
26,-3.605966
27,-2.4312212
28,-4.6895485
29,-8.922214
30,-7.284123
31,-3.3569615
32,-5.5786033
33,1.4289327
34,-7.4603043
35,-5.187993
36,-5.4240193
37,-5.7273855
38,-4.596383
39,-6.01718
40,0.20374535
41,-5.0667195
42,-5.0290737
43,-6.4366055
44,-2.0991862
45,-4.796343
46,-4.331309
47,-6.2503047
48,-5.0355477
49,-3.7464988
50,-2.2520876
51,-4.8887258
52,-4.884504
53,-2.7768853
54,-5.7188234
55,-4.817312
56,-3.7856145
57,-4.437457
58,-5.6807137
59,-3.3617637
60,-4.6743984
61,-4.218991
62,-4.7086563
63,-3.8014493
64,-7.671524
65,-3.9621224
66,-7.4845448
67,-3.9733768
68,-6.9354987
69,-4.2041793
70,-3.4003599
71,-1.2056482
72,-4.0182853
73,-2.9071069
74,-4.4858813
75,-6.09378
76,-4.882655
77,-5.1446023
78,-4.6412168
79,-3.6327562
80,-3.2419255
81,0.38650307
82,-7.5271535
83,-2.8650222
84,-4.430623
85,-4.326108
86,-2.5154743
87,-3.3665776
88,-6.8582172
89,-4.6050572
90,-6.9789467
91,-6.854278
92,-2.1717298
93,-4.6326685
94,-5.196149
95,-5.842207
96,-5.5499406
97,0.22035281
98,-3.225849
99,-4.5994735
