feature,relevance
0,-5.24428
1,-6.630889
2,-7.401507
3,-3.032223
4,-4.0316277
5,-6.064052
6,-7.2075195
7,-8.000545
8,-5.6310344
9,-7.2458167
10,-4.39623
11,-7.7787895
12,-3.4764423
13,-4.984994
14,-6.3603497
15,-4.764289
16,-6.524338
17,-5.2738047
18,-3.7673135
19,-5.2674
20,-2.5618405
21,-4.74129
22,-5.2342443
23,-6.871505
24,-6.1291485
25,-5.373163
26,-3.81129
27,-2.6022627
28,-4.9068403
29,-9.63446
30,-7.679093
31,-3.5278506
32,-5.926916
33,-1.4539458
34,-7.963536
35,-5.43779
36,-5.7090726
37,-6.088109
38,-5.031037
39,-6.3008466
40,-2.706564
41,-5.3540163
42,-5.2969904
43,-6.734905
44,-2.3112488
45,-5.038846
46,-4.5110087
47,-6.642242
48,-5.442097
49,-3.9999926
50,-5.129627
51,-5.1669726
52,-5.2427726
53,-2.9466894
54,-5.980736
55,-5.054077
56,-3.9868212
57,-4.8078284
58,-5.9493704
59,-3.5321445
60,-4.9909377
61,-4.4509506
62,-5.045088
63,-4.043166
64,-8.107819
65,-4.299081
66,-7.851795
67,-6.811621
68,-7.3759527
69,-4.4329395
70,-3.5718455
71,-4.1011105
72,-4.233509
73,-3.079783
74,-4.848991
75,-6.546771
76,-5.1748796
77,-5.37889
78,-4.919342
79,-3.8993967
80,-3.4829023
81,-2.5299897
82,-7.9297657
83,-3.103726
84,-4.7027345
85,-4.530367
86,-2.7977328
87,-3.5238729
88,-7.338236
89,-4.9112597
90,-7.434539
91,-7.172265
92,-2.3172722
93,-4.8661036
94,-5.5356183
95,-6.1847568
96,-5.9899535
97,-2.6531713
98,-3.5670264
99,-4.816166
