feature,relevance
0,-2.9921308
1,-4.305959
2,-4.512476
3,-0.50014216
4,-2.750481
5,-3.638144
6,-2.8324661
7,-5.5632763
8,-4.510265
9,-5.6464005
10,-1.8278048
11,-3.5678232
12,-0.74226546
13,-1.9585606
14,-5.2068815
15,-2.4894729
16,-4.4510174
17,-3.1258256
18,-2.4215214
19,-4.255736
20,-1.0735844
21,-2.415534
22,-2.7959168
23,-5.4945016
24,-3.8296552
25,-4.3070493
26,-0.8019195
27,0.045704696
28,-2.6356368
29,-5.586807
30,-5.2480736
31,-0.8761178
32,-4.8143444
33,-0.01217738
34,-5.507208
35,-1.0362365
36,-2.8189113
37,-3.8065271
38,-3.7727103
39,-4.0995555
40,-1.2810616
41,-4.371443
42,-2.6514032
43,-4.26744
44,0.017038563
45,-0.6436442
46,-2.1928596
47,-3.7089071
48,-4.21669
49,-1.6666421
50,-3.6585474
51,-2.8419569
52,-4.0799375
53,-0.71996164
54,-1.6889518
55,-2.3453567
56,-1.0622091
57,-3.7192729
58,-3.611034
59,-1.0417668
60,-2.6659336
61,-1.9081539
62,-2.730852
63,-2.824965
64,-5.555849
65,-3.2020974
66,-5.4779563
67,-5.324065
68,-4.5742784
69,-0.009168411
70,-1.2631642
71,-2.6324675
72,-1.575962
73,-0.10798239
74,-3.6727982
75,-5.626167
76,-2.594547
77,-0.9804203
78,-2.8133936
79,-1.541436
80,-0.5125143
81,-1.0332983
82,-3.514139
83,-1.8813161
84,-2.1785429
85,-2.2757876
86,-1.4903778
87,-0.9354571
88,-5.4076843
89,-2.557502
90,-4.251147
91,-2.7886646
92,0.014045407
93,-2.5225525
94,-4.3101654
95,-4.1411514
96,-3.6827223
97,-1.1404988
98,-2.3140292
99,-2.273506
