feature,relevance
0,-4.3270245
1,-5.672803
2,-6.341964
3,-2.1735902
4,-3.0281055
5,-5.0797563
6,-6.2186437
7,-6.96702
8,-4.629207
9,-3.650714
10,-3.4394202
11,-6.805957
12,-2.6877775
13,-4.0184216
14,-5.320403
15,-3.8588157
16,-5.4846034
17,-4.3366427
18,0.39368758
19,-4.2586823
20,1.631497
21,-3.8387423
22,-4.2521696
23,-5.764706
24,-5.1601133
25,-4.355661
26,-2.943059
27,-1.8070103
28,-4.0279737
29,-8.079674
30,-6.648524
31,-2.7347412
32,-4.9411607
33,2.7869036
34,-6.790984
35,-4.5539966
36,-4.7964892
37,-5.087624
38,-4.0203724
39,-5.4043393
40,1.548245
41,-4.4145885
42,-4.4187274
43,-5.777553
44,-1.4466133
45,-4.152691
46,-3.6773481
47,-5.6267724
48,-4.4298973
49,-3.0954068
50,-1.1929362
51,-4.232851
52,-4.2491593
53,-2.1367524
54,-5.1161714
55,-4.1776657
56,-3.143311
57,-3.8280635
58,-5.018015
59,-2.6849332
60,-3.9993703
61,-3.5397112
62,-4.0320525
63,-3.1446035
64,-7.023552
65,-3.3843703
66,-6.8289037
67,-3.1952126
68,-6.309976
69,-3.5577066
70,-2.7658236
71,0.027142204
72,-3.4031398
73,-2.2517312
74,-3.8681715
75,-5.47337
76,-4.2021394
77,-4.5256186
78,-3.955626
79,-2.9694645
80,-2.5893917
81,1.6979942
82,-6.8710093
83,-2.2063158
84,-3.792712
85,-3.6582913
86,-1.836591
87,-2.7557597
88,-6.2524114
89,-3.9660957
90,-6.3411283
91,-6.234755
92,-1.5595815
93,-3.9995346
94,-4.527415
95,-5.2234683
96,-4.9532356
97,1.5687871
98,-2.5571797
99,-3.966474
