feature,relevance
0,-5.294107
1,-6.648506
2,-7.4529705
3,-3.0238004
4,-4.009543
5,-6.128599
6,-7.2791753
7,-8.021002
8,-5.703504
9,-8.617547
10,-4.367193
11,-7.843655
12,-3.4780948
13,-4.9868536
14,-6.427893
15,-4.7820997
16,-6.571105
17,-5.299056
18,-5.209215
19,-5.294502
20,-3.9893584
21,-4.754286
22,-5.2327385
23,-6.957408
24,-6.185326
25,-5.4473553
26,-3.852997
27,-2.5968912
28,-4.917535
29,-9.802143
30,-7.7279425
31,-3.5511348
32,-6.0042977
33,-2.8860242
34,-8.066776
35,-5.488711
36,-5.7335625
37,-6.1512985
38,-5.062689
39,-6.3025947
40,-4.138516
41,-5.4089484
42,-5.33507
43,-6.773235
44,-2.2859228
45,-5.0532618
46,-4.5082793
47,-6.6918902
48,-5.5206532
49,-3.9876008
50,-6.5763803
51,-5.2223816
52,-5.2733607
53,-2.9584305
54,-5.9938393
55,-5.043296
56,-4.0321503
57,-4.8482995
58,-5.9439235
59,-3.5280664
60,-4.9704757
61,-4.446328
62,-5.056758
63,-4.114838
64,-8.160259
65,-4.349515
66,-7.8890915
67,-8.220449
68,-7.4713326
69,-4.401834
70,-3.5807104
71,-5.521234
72,-4.237337
73,-3.034849
74,-4.8898644
75,-6.6138487
76,-5.1900053
77,-5.3663125
78,-4.974395
79,-3.9057462
80,-3.4233813
81,-3.9458327
82,-7.9548626
83,-3.1431046
84,-4.6691794
85,-4.5670147
86,-2.7168152
87,-3.5479107
88,-7.4267435
89,-4.941572
90,-7.507644
91,-7.2134323
92,-2.3158162
93,-4.858259
94,-5.58478
95,-6.2256346
96,-6.013186
97,-4.091996
98,-3.5650733
99,-4.8336697
