position,examination
0,-0.63419175
1,0.2996442
2,-0.061823066
3,1.4584593
4,-0.54347026
5,-3.416317
6,-0.47278306
7,-0.5908151
8,1.3982049
9,0.06029122
10,-0.46487007
11,-0.21229465
12,2.0917377
13,-0.89465886
14,-0.6194789
15,1.7024797
16,0.46610284
17,-0.55156153
18,1.1254504
19,-1.6751772
20,-1.5375401
21,-0.25017208
22,1.097287
23,0.8513498
24,-0.8674093
25,-0.65430087
26,0.4612405
27,2.1957853
28,1.1107591
29,1.4291992
30,-0.82424986
31,-0.26860428
32,0.82525474
33,-0.2232325
34,-0.22868566
35,1.8848438
36,0.43136215
37,-0.47765362
38,-2.1761265
39,-1.4774585
40,-0.25272608
41,0.78566426
42,0.0636848
43,-1.8123921
44,3.0090642
45,-0.71957594
46,0.42404553
47,-1.7048919
48,2.5634325
49,-1.2906502
50,-0.10517097
51,-0.8559205
52,-0.33721715
53,0.37270898
54,0.5751717
55,-1.0284071
56,1.1686784
57,0.027043937
58,0.96216965
59,1.0487931
60,0.74606615
61,-0.7900738
62,-0.76391643
63,1.3145275
64,-0.3713204
65,-0.7547838
66,0.76229304
67,-0.3784219
68,-0.24552962
69,-0.5709623
70,0.7064323
71,0.38582093
72,-0.5601374
73,-1.4059613
74,-1.9631503
75,0.36756518
76,-0.91344774
77,0.7940416
78,-0.71947646
79,-0.21172336
80,-0.5271561
81,-0.47312647
82,0.3401754
83,-0.9957582
84,-0.9557409
85,0.4747598
86,0.10063146
87,-1.2883233
88,1.3030293
89,1.6303288
90,-0.29600725
91,1.492357
92,1.5483401
93,0.6936194
94,0.7291864
95,-0.22230464
96,0.14382644
97,-0.586403
98,1.4682335
99,-1.639908
100,-0.6619427
101,0.35144028
102,-1.6459472
103,0.7205824
104,-0.289659
105,0.08702522
106,1.1057267
107,-1.078728
108,-0.17914994
109,-0.04421824
110,1.0640327
111,1.3376726
112,-0.27521288
113,-2.34948
114,-0.343652
115,-0.36559182
116,0.78468144
117,-0.5204843
118,0.13501497
119,0.08643716
120,1.6055307
121,0.3387458
122,-1.1997551
123,-0.34861028
124,0.49931905
125,-0.8478871
126,-0.2774184
127,0.034541085
128,0.71534395
129,0.1709629
130,-0.1562629
131,-2.224976
132,-1.7802835
133,1.7829174
134,0.67025536
135,-1.8191469
136,-0.031908672
137,-2.9412687
