position,examination
0,-0.6305309
1,-0.26501915
2,-0.08776542
3,1.5525122
4,-0.69282484
5,-3.409705
6,-0.59584695
7,-0.6037399
8,1.5283376
9,-0.08191183
10,-0.5293229
11,-0.25766116
12,2.058887
13,-0.89073205
14,-0.6601682
15,1.6897129
16,0.5920929
17,-0.67246765
18,1.4804608
19,-1.5497984
20,-1.5001584
21,-0.29784018
22,1.2238524
23,0.8394593
24,-0.17747349
25,-0.46860665
26,0.45005196
27,2.1759257
28,1.287292
29,1.9226646
30,-0.93235123
31,-0.48522604
32,0.8161594
33,-0.053190492
34,-0.42274684
35,1.8222711
36,0.40943053
37,-0.6409535
38,-2.5466821
39,-1.8949834
40,-0.4954874
41,0.80773383
42,-0.5867826
43,-1.6692563
44,2.7915356
45,-0.3373164
46,0.26368454
47,-2.1226375
48,2.7783837
49,-1.3029993
50,-0.3353444
51,-0.60344803
52,-0.49338892
53,0.16389714
54,0.23576677
55,-1.093746
56,1.6253873
57,-0.20544313
58,0.7614065
59,0.86151785
60,0.9959552
61,-0.53309053
62,-1.1507368
63,1.4802397
64,-0.539979
65,-1.4446813
66,0.95232886
67,-0.7013575
68,-0.6021474
69,-0.111734055
70,0.66185445
71,0.09566833
72,-0.6900537
73,-1.295133
74,-2.053824
75,0.30907544
76,-0.9575978
77,0.942363
78,-0.5915768
79,-0.24400969
80,-0.43305263
81,-0.31640345
82,0.41680846
83,-1.3904762
84,-0.98028433
85,0.07913649
86,-0.012990475
87,-1.2257955
88,1.609372
89,1.6924179
90,-0.3281944
91,1.8299955
92,2.278531
93,1.1335708
94,0.63484234
95,-0.34929717
96,0.07215143
97,-0.6906182
98,1.9195575
99,-1.7594544
100,-1.1589404
101,0.28766295
102,-1.7190121
103,1.1110545
104,-0.84113026
105,-0.43310273
106,1.6320301
107,-0.8296157
108,-0.6612922
109,-0.2582923
110,1.3491722
111,1.2681379
112,-0.5116653
113,-2.3542411
114,-0.7976987
115,-0.5563123
116,1.1831917
117,-0.49111682
118,0.14407301
119,-0.3737989
120,1.6662368
121,0.28621763
122,-1.2136552
123,-0.33264676
124,0.5355713
125,-0.915518
126,-0.6560443
127,-0.14213073
128,1.0676619
129,-0.03490206
130,-0.39749295
131,-2.23962
132,-1.9949243
133,2.1947324
134,0.5019604
135,-1.9600073
136,-0.2582544
137,-3.5894158
138,-0.10160729
139,0.3053362
140,0.88927597
141,1.6076696
142,0.59470075
143,-1.1880507
144,1.3649141
145,-1.4199145
146,0.014365326
147,1.0223888
148,-1.396024
149,-1.0317485
150,-0.302674
151,-0.20062205
152,-1.2119333
153,-0.885039
154,0.10463537
155,-0.9747584
156,2.0239687
157,-1.6433507
158,1.0943626
159,1.1961169
160,-1.3118272
161,1.1044799
162,1.9156008
163,-0.12029116
164,1.578241
165,-1.9976927
166,0.43574196
167,-0.9431022
168,-0.47707856
169,-0.5276645
170,-0.043876253
171,-0.99110883
172,-2.2857366
173,-1.8339059
174,-0.35288858
175,2.1748238
176,-1.5375816
177,1.3599067
178,-0.63112855
179,-0.96041083
180,-0.6829312
181,2.0578673
182,-0.88877237
183,-0.5925587
184,-0.5868044
185,-0.43583333
186,0.29907522
187,-1.3021638
188,-0.44996548
189,-0.8129941
190,-1.2448183
191,-1.4354082
192,-0.4548144
193,-0.6607698
194,0.42249545
195,0.52848625
196,0.40232334
197,1.5355299
198,-0.57644457
199,0.54695374
200,-0.21171878
201,2.1158884
202,-2.545455
203,-1.8157687
204,1.2669531
205,1.585058
206,-1.124625
207,-1.4125091
208,-2.0470335
209,0.8935651
210,-0.034621965
211,-0.7515495
212,1.3363624
213,-0.773732
214,1.2752289
215,1.3450629
216,1.5595042
217,0.40360844
218,1.3105241
219,-0.72479606
220,-1.005921
221,-1.014873
222,-1.3232765
223,1.4526718
224,-0.25609893
225,2.0738142
226,-0.61295575
227,1.7164404
228,1.2660203
229,1.9630629
230,-2.4144504
231,0.25130928
232,-1.2359874
233,0.14638613
234,-0.6040087
235,-2.4006364
236,-0.2024603
237,1.7419597
238,-1.387166
239,-0.56654876
240,0.134819
241,-0.5734861
242,-1.3020179
243,-1.0508971
244,0.056784015
245,0.05351252
246,-1.278916
247,0.4492044
248,0.83835906
249,-2.3882353
250,-1.4041196
251,0.4810582
252,0.599179
253,0.47389254
254,0.34402966
255,-0.07655872
256,1.1690172
257,-0.14601058
258,1.8986388
259,1.2251494
260,-2.2926154
261,-0.27901867
262,1.7041649
263,-0.8030997
264,0.66358066
265,1.5926192
266,-2.041696
267,-1.150264
268,-0.34426898
269,-1.5176123
270,-1.1054626
271,-0.20819579
272,-1.0406742
273,-1.3610407
274,-2.6082425
275,1.4792631
276,-1.0877081
277,-0.6956144
278,-0.43367627
279,0.37378687
280,0.15399876
281,0.4912553
282,0.6139893
283,-0.8761827
284,2.7743711
285,0.0028222315
286,1.3687719
287,-1.4508282
288,0.52855754
289,-1.7827755
290,2.1642253
291,-0.6116494
292,1.1291449
293,2.0594318
