position,examination
0,2.3658082
1,3.2996442
2,2.9381769
3,4.4584594
4,2.4565299
5,-0.416317
6,2.527217
7,2.409185
8,4.398205
9,3.0602913
10,2.53513
11,2.7877054
12,5.0917377
13,2.1053412
14,2.380521
15,4.70248
16,3.4661028
17,2.4484384
18,4.1254506
19,1.3248228
20,1.4624599
21,2.7498279
22,4.097287
23,3.8513498
24,2.1325908
25,2.345699
26,3.4612405
27,5.1957855
28,4.1107593
29,4.429199
30,2.1757503
31,2.7313957
32,3.8252547
33,2.7767675
34,2.7713144
35,4.884844
36,3.4313622
37,2.5223465
38,0.8238735
39,1.5225415
40,2.747274
41,3.7856643
42,3.0636847
43,1.1876079
44,6.009064
45,2.280424
46,3.4240456
47,1.2951081
48,5.5634327
49,1.7093498
50,2.894829
51,2.1440794
52,2.662783
53,3.372709
54,3.5751717
55,1.9715929
56,4.1686783
57,3.0270438
58,3.9621696
59,4.0487933
60,3.746066
61,2.2099261
62,2.2360835
63,4.3145275
64,2.6286795
65,2.2452161
66,3.762293
67,2.6215782
68,2.7544703
69,2.4290378
70,3.7064323
71,3.3858209
72,2.4398625
73,1.5940387
74,1.0368497
75,3.3675652
76,2.0865521
77,3.7940416
78,2.2805235
79,2.7882767
80,2.472844
81,2.5268736
82,3.3401754
83,2.0042417
84,2.044259
85,3.4747598
86,3.1006315
87,1.7116767
88,4.3030295
89,4.6303287
90,2.7039928
91,4.492357
92,4.5483403
93,3.6936195
94,3.7291863
95,2.7776954
96,3.1438265
97,2.413597
98,4.4682336
99,1.360092
100,2.3380573
101,3.3514402
102,1.3540528
103,3.7205825
104,2.710341
105,3.0870252
106,4.1057267
107,1.921272
108,2.8208501
109,2.9557817
110,4.0640326
111,4.3376727
112,2.7247872
113,0.65052
114,2.656348
115,2.6344082
116,3.7846816
117,2.4795158
118,3.135015
119,3.0864372
120,4.6055307
121,3.3387458
122,1.8002449
123,2.6513898
124,3.499319
125,2.152113
126,2.7225816
127,3.0345411
128,3.715344
129,3.1709628
130,2.8437371
131,0.775024
132,1.2197165
133,4.7829175
134,3.6702554
135,1.1808531
136,2.9680912
137,0.0587313
138,2.878883
139,3.2508664
140,3.883522
141,4.0033526
142,3.822759
143,1.7027754
144,4.213513
145,1.759925
146,3.283999
147,3.8443708
148,1.6557614
149,1.7325058
150,2.6468484
151,2.9622405
152,1.8028984
153,2.4531012
154,3.109472
155,1.6861116
156,4.4927855
157,1.3394853
158,3.689696
159,4.1247306
160,2.086555
161,3.8592436
162,4.6311674
163,2.9902668
164,4.1762547
165,1.3779684
166,3.5135224
167,2.0024397
168,2.7261531
169,2.1756577
170,2.8404875
171,2.0011022
172,0.7872431
173,1.2446806
174,2.7667868
175,5.086499
176,1.9714563
177,4.7482038
178,2.5998492
179,1.9389588
180,2.6722884
181,4.796926
182,2.3175511
183,2.9718528
184,2.6226137
185,3.0230646
186,3.391937
187,1.7558755
188,2.5892239
189,2.7161973
190,2.0615096
191,1.7598556
192,2.7044413
193,2.0480876
194,3.331192
