position,examination
0,-0.71616894
1,1.2906072
2,-0.21150854
3,1.490465
4,-0.6565701
5,-3.448171
6,-0.6608706
7,-0.67849636
8,1.5604475
9,0.0026667302
10,-0.5180044
11,-0.35619667
12,2.238371
13,-0.90903926
14,-0.7047636
15,1.7791885
16,0.84240925
17,-0.6519763
18,1.6863362
19,-1.7956533
20,-1.3549744
21,-0.3987406
22,1.451774
23,0.59501725
24,0.1317896
25,-0.17897634
26,0.3603013
27,2.3899581
28,1.4087995
29,2.6353343
30,-0.91353714
31,-0.5456506
32,0.78586376
33,0.03580197
34,-0.6985454
35,2.1702907
36,0.3000444
37,-0.7811541
38,-2.8758025
39,-2.3588016
40,-0.42219195
41,0.92691565
42,-0.7044807
43,-1.6798646
44,2.8825824
45,0.006367108
46,0.4084746
47,-1.9558421
48,2.6892393
49,-1.3288158
50,-0.79032934
51,-0.13446903
52,-0.7846129
53,-0.013126776
54,0.91347766
55,-1.1015987
56,-1.1266941
57,-0.5430133
58,0.4739959
59,0.82751393
60,-0.23246188
61,-0.3209585
62,-1.5225003
63,1.5931785
64,-0.5861861
65,-1.722541
66,0.9103018
67,-1.043665
68,-0.83908045
69,0.14365914
70,0.4888626
71,-0.51843655
72,-1.0305058
73,-1.2202213
74,-2.2093353
75,0.55157995
76,-1.0180484
77,-0.6461657
78,-0.3706657
79,-0.18008894
80,-0.47569567
81,-0.11563897
82,0.35096508
83,-1.5939915
84,-0.98940957
85,-0.42515576
86,-0.09904892
87,-1.1936252
88,2.087232
89,1.9146062
90,-0.35764325
91,1.6778157
92,2.8703651
93,-1.4758236
94,0.34288737
95,-0.4011302
96,0.118049294
97,-0.90596443
98,2.2639246
99,-1.8125994
100,-1.6912009
101,0.58231205
102,-2.0030057
103,1.4020221
104,-1.4056733
105,1.8911537
106,2.4762475
107,-0.36227357
108,-1.0683869
109,-0.35172635
110,1.86364
111,1.1709411
112,1.3756902
113,-2.256971
114,-1.391744
115,-0.65112394
116,-0.44701695
117,-0.44692114
118,0.12270354
119,1.6216731
120,1.7136773
121,0.25682384
122,-1.2306921
123,-0.2795062
124,0.31737295
125,-1.039724
126,1.5770959
127,0.2917635
128,1.0660089
129,0.0598493
130,-0.46999866
131,-2.1498942
132,-2.277777
133,2.5544126
134,1.0888456
135,-2.242164
136,-0.32336092
137,-3.9106653
138,-0.0893988
139,0.42781183
140,0.6684736
141,2.050081
142,0.45802668
143,-0.99975896
144,1.6638982
145,-1.7862449
146,0.084819585
147,1.0200964
148,-1.2260545
149,-0.8975491
150,-0.23860015
151,-0.30118492
152,-1.2095932
153,-0.99133354
154,-0.115889594
155,-0.7604973
156,2.3839147
157,-1.7496771
158,0.97790825
159,1.2741129
160,-1.8691854
161,1.3510419
162,2.2735667
163,-0.00091543305
164,1.5708162
165,-2.0965853
166,0.33306336
167,-0.52606046
168,-0.44742268
169,-0.6633623
170,-0.18962985
171,-1.1771914
172,-2.7938735
173,-1.984684
174,-0.37352645
175,2.3135045
176,-1.7727768
177,1.0699223
178,-0.7639922
179,-0.83167803
180,-1.0971587
181,2.275393
182,-0.7667433
183,2.1314366
184,-0.8107773
185,-0.91560054
186,0.18004453
187,-1.3840641
188,-0.48441464
189,-0.9051145
190,-1.4903823
191,-1.4883522
192,-0.5610575
193,-0.59188026
194,0.44155902
195,0.8777278
196,0.7810832
197,2.0417738
198,-0.7842257
199,0.6414351
200,-0.32101816
201,2.2002952
202,-2.9539573
203,-1.7583494
204,1.5683633
205,1.6438553
206,-1.3393166
207,-1.3346987
208,-1.9719785
209,0.75582075
210,-0.14431807
211,-1.0247927
212,0.97801167
213,-0.76267654
214,1.6772991
215,1.2458729
216,1.7959883
217,0.46194336
218,1.3632226
219,-0.7496057
220,-1.4682437
221,-1.6413482
