feature,relevance
0,2.841863
1,1.8423792
2,1.0785471
3,-0.94441104
4,0.71449715
5,-0.9323399
6,0.91313684
7,-1.2062169
8,0.50711775
9,0.40575644
10,-1.137831
11,-2.8012712
12,-1.6850477
13,1.0951326
14,1.0195047
15,-0.73660064
16,1.6219648
17,-0.9083335
18,-0.14844275
19,-2.6070025
20,1.8037759
21,2.7329128
22,-0.074622735
23,1.9828502
24,-0.15158692
25,-1.9070784
26,-0.8844275
27,-0.44025615
28,2.2399418
29,-0.6955608
30,-1.6841885
31,0.070442826
32,0.52757466
33,-0.75821614
34,-2.0450492
35,-0.49211636
36,-0.6281877
37,0.96623456
38,-1.0335225
39,2.7982466
40,-0.1590805
41,1.3345804
42,-1.2380326
43,-1.713075
44,2.3207738
45,-2.6876147
46,0.34906626
47,-2.1758296
48,-2.7061756
49,1.092292
50,2.5519834
51,0.61351335
52,-0.5936054
53,-0.8449019
54,-1.395157
55,0.46966264
56,1.2054832
57,-2.4592395
58,0.791862
59,1.6276435
60,2.1063755
61,0.64189637
62,-1.0532609
63,0.89166266
64,0.58318985
65,-2.5006723
66,-2.4224427
67,-2.8858647
68,0.98351586
69,0.6045122
70,2.8076751
71,0.19971871
72,-1.1573422
73,-0.8765184
74,-0.9063754
75,-1.104191
76,-0.48592365
77,0.5642924
78,-2.162432
79,-0.24985233
80,0.14902899
81,1.8140827
82,2.8512068
83,-1.3742474
84,-0.028838336
85,1.4668499
86,1.1858917
87,1.6376215
88,-0.12007317
89,-0.9400921
90,-0.882123
91,-1.0335613
92,-2.5887406
93,-1.046765
94,-1.621883
95,1.9223076
96,2.7761319
97,-1.8583056
98,-1.0599501
99,0.16977015
