feature,relevance
0,3.0666878
1,2.048781
2,1.2784717
3,-0.5369255
4,2.239009
5,-0.7221501
6,1.0659214
7,-1.010411
8,0.67284673
9,0.71084136
10,-0.96865445
11,-2.5402703
12,-1.2909622
13,1.260054
14,2.568938
15,-0.46982217
16,1.8036758
17,-0.43651775
18,-0.06444261
19,-2.291185
20,1.9790387
21,3.0788238
22,0.32896018
23,2.2891667
24,0.04794714
25,-1.8873723
26,-0.4328743
27,-0.11246232
28,3.941853
29,-0.56135505
30,-1.4826438
31,0.15242982
32,0.5626433
33,-0.674139
34,-1.8647554
35,-0.20395356
36,-0.4730445
37,1.0670469
38,-0.599965
39,4.2424026
40,0.27833554
41,1.4527894
42,-0.98205364
43,-1.3612502
44,3.7942343
45,-2.1421332
46,0.66748565
47,-1.8031864
48,-2.3326626
49,1.1397845
50,2.8836884
51,0.6896836
52,-0.50039643
53,-0.7431688
54,-1.143093
55,0.6610143
56,1.558118
57,-1.9991829
58,1.0079281
59,3.2281842
60,2.269341
61,0.95809656
62,-0.7075079
63,2.4952853
64,0.9428563
65,-2.4227138
66,-2.2160375
67,-2.163512
68,0.9639947
69,0.85550743
70,2.9339614
71,0.42998943
72,-0.95350033
73,-0.54285455
74,-0.8206486
75,-0.99313235
76,-0.29472592
77,2.1437242
78,-2.014852
79,0.13604826
80,0.15119459
81,1.9093473
82,2.9794254
83,-1.1029627
84,0.051519968
85,2.8998857
86,1.3397747
87,1.840543
88,0.020309327
89,-0.60165006
90,-0.7774448
91,-0.77358085
92,-2.1907883
93,-0.6631003
94,-1.3464628
95,2.084009
96,4.3253126
97,-1.2804531
98,-1.0353864
99,0.38132352
