feature,relevance
0,0.89331603
1,-0.057277367
2,-0.9067536
3,-2.9509594
4,-1.2939821
5,-3.0134192
6,-1.0599898
7,-3.4637873
8,-1.6612939
9,-1.6042894
10,-3.1295867
11,-4.587216
12,-3.6433828
13,-0.82867163
14,-1.0199094
15,-2.8824503
16,-0.4070679
17,-2.9355962
18,-2.380537
19,-4.556807
20,-0.12298458
21,0.81007266
22,-2.1673083
23,0.029809862
24,-2.345175
25,-3.9368665
26,-2.7211108
27,-2.5390222
28,0.39186898
29,-2.8138444
30,-4.130483
31,-2.0181243
32,-1.4770486
33,-2.73815
34,-4.002296
35,-2.3352475
36,-2.7794247
37,-1.213655
38,-3.2724826
39,0.8371197
40,-2.317785
41,-0.78812695
42,-3.2373064
43,-3.564045
44,0.4836723
45,-4.652614
46,-1.6390526
47,-4.2860537
48,-4.654092
49,-1.0329175
50,0.6706393
51,-1.4018072
52,-2.7149081
53,-3.004027
54,-3.4742393
55,-1.3306205
56,-0.73742723
57,-4.5362973
58,-1.1854551
59,-0.39853436
60,0.1322962
61,-1.1994934
62,-2.9092996
63,-1.0870409
64,-1.0933186
65,-4.6284328
66,-4.395575
67,-4.4708858
68,-1.2816894
69,-1.469866
70,0.86971724
71,-1.8666892
72,-3.0113757
73,-3.009773
74,-3.2388747
75,-3.2298386
76,-2.5297644
77,-1.475952
78,-4.292635
79,-2.3038073
80,-2.1236677
81,-0.17971224
82,0.8479891
83,-3.5088842
84,-2.2182143
85,-0.5664429
86,-1.0172613
87,-0.35387412
88,-2.2872534
89,-2.9397652
90,-2.8990586
91,-2.8662798
92,-4.7638693
93,-2.9760678
94,-3.646713
95,-0.099221334
96,0.8658193
97,-3.8270152
98,-3.0733564
99,-1.914771
