feature,relevance
0,2.484073
1,0.23562178
2,0.28683496
3,-2.249406
4,0.7388367
5,-2.0267131
6,-0.96688926
7,-5.170706
8,-1.0379603
9,-0.27793124
10,-2.4055574
11,-4.8863087
12,-1.6676636
13,0.46638396
14,1.2401721
15,-2.1986382
16,-0.008822106
17,-1.4321655
18,-1.9768573
19,-6.611411
20,1.5807822
21,1.9722033
22,-1.8742429
23,0.6466494
24,-1.8444076
25,-6.096015
26,-1.8500271
27,-1.1232193
28,2.346491
29,-2.1470945
30,-3.8240566
31,-1.5153595
32,-1.1213882
33,-2.2709055
34,-6.225913
35,-1.355321
36,-0.9247436
37,0.102377914
38,-1.8261707
39,2.8554387
40,-0.6852427
41,-0.42008504
42,-2.5648148
43,-2.7522829
44,2.3805585
45,-4.553246
46,-1.1967293
47,-2.62161
48,-6.5314407
49,0.2575054
50,1.0340714
51,-0.8588959
52,-1.0338082
53,-1.8232957
54,-3.3708827
55,-0.39771423
56,0.26466128
57,-6.533759
58,-0.69313675
59,1.6635342
60,1.2702068
61,-0.3736873
62,-1.4547697
63,0.9551093
64,-0.8399614
65,-6.6517053
66,-2.894194
67,-4.9057565
68,-0.6611398
69,-1.0206527
70,1.2649711
71,0.041144043
72,-2.9907718
73,-1.8906416
74,-1.6256132
75,-2.661382
76,-2.1321461
77,0.6918008
78,-6.244786
79,-0.9142127
80,-0.5455217
81,1.5072012
82,1.9127026
83,-5.5924964
84,-1.6265943
85,1.5202107
86,-0.8180355
87,-0.013242401
88,-1.8720856
89,-2.1442702
90,-2.0739462
91,-1.8905973
92,-6.6966114
93,-1.6018946
94,-1.7831819
95,0.32798877
96,2.713024
97,-3.7665138
98,-2.7607882
99,-1.3326582
