feature,relevance
0,2.3557026
1,0.35177442
2,0.22439665
3,-2.3837533
4,0.86817104
5,-2.1000016
6,-0.9564441
7,-5.302016
8,-1.1891395
9,-0.33046085
10,-2.2865834
11,-4.807086
12,-1.6564463
13,0.3508037
14,1.1515476
15,-2.296548
16,-0.0058773756
17,-1.6041068
18,-1.896076
19,-6.597947
20,1.4192797
21,1.8078136
22,-2.0251048
23,0.463332
24,-1.9404014
25,-5.9711704
26,-1.7795494
27,-1.2029244
28,2.1855617
29,-2.0198047
30,-3.832353
31,-1.4401265
32,-1.2720606
33,-2.3708801
34,-6.010397
35,-1.4256153
36,-0.8268782
37,0.29376477
38,-1.8043677
39,2.6485183
40,-0.74663913
41,-0.32377622
42,-2.6535869
43,-2.8095565
44,2.3325558
45,-4.712595
46,-1.1390393
47,-2.228706
48,-6.717124
49,0.22048238
50,1.0715079
51,-1.0905179
52,-0.82809323
53,-1.8401519
54,-3.2244143
55,-0.2674723
56,0.14067957
57,-6.291851
58,-0.6700992
59,1.6466049
60,1.2492751
61,-0.20992327
62,-1.635841
63,0.9968272
64,-0.68979245
65,-6.4711
66,-2.6966217
67,-4.754731
68,-0.605065
69,-1.0307318
70,1.1700606
71,0.09303347
72,-2.921887
73,-1.950572
74,-1.6864784
75,-2.6803575
76,-2.0170038
77,0.80417323
78,-6.398286
79,-0.8331653
80,-0.5415066
81,1.4686853
82,1.8791496
83,-5.7325516
84,-1.5056778
85,1.4749559
86,-0.82762337
87,-0.09367773
88,-1.7164782
89,-2.0874734
90,-1.9436105
91,-1.5748698
92,-6.6489315
93,-1.8145353
94,-1.7801586
95,0.34535444
96,2.6127663
97,-3.9512742
98,-2.5937326
99,-1.4140908
