feature,relevance
0,2.5182996
1,-0.8599938
2,0.37400755
3,-2.1533518
4,0.7650105
5,-1.9405507
6,-0.87418413
7,-4.979284
8,-0.9698833
9,-0.19500823
10,-2.2987444
11,-4.773405
12,-1.5970753
13,0.5258521
14,1.250609
15,-2.081115
16,0.06388408
17,-1.3421437
18,-3.1044254
19,-6.4138813
20,1.606546
21,2.0040665
22,-1.7754873
23,-0.46513876
24,-1.7682242
25,-5.8801045
26,-1.7404472
27,-1.0439953
28,2.3581238
29,-2.0141342
30,-3.7388954
31,-2.6434693
32,-1.0569761
33,-2.1408815
34,-5.9985776
35,-1.2814504
36,-0.8631294
37,0.16117129
38,-1.7267019
39,2.8687572
40,-0.63245785
41,-0.34419718
42,-2.424643
43,-2.6828818
44,2.3754616
45,-4.4727516
46,-2.3060334
47,-2.5439744
48,-6.3237
49,0.34660313
50,-0.009957328
51,-0.7897217
52,-0.94565785
53,-1.7244655
54,-3.27836
55,-0.32694095
56,0.34156176
57,-6.314996
58,-0.5681833
59,1.6698118
60,1.3150854
61,-0.3027141
62,-1.3647727
63,0.9779829
64,-0.71881425
65,-6.4352803
66,-2.8204541
67,-4.7996387
68,-1.7955573
69,-0.93082774
70,1.3132145
71,0.09426774
72,-2.8842006
73,-1.8177441
74,-1.5468595
75,-2.5432098
76,-3.2506046
77,0.7175617
78,-6.063002
79,-0.82049406
80,-0.4873057
81,1.5456908
82,1.9769219
83,-5.3877974
84,-1.4949894
85,1.5318639
86,-0.7155533
87,0.057153374
88,-2.9909573
89,-2.035977
90,-1.9749001
91,-1.7894243
92,-6.4882107
93,-1.5297414
94,-1.7190629
95,-0.80053365
96,2.7349334
97,-3.6596212
98,-2.623791
99,-1.262012
