feature,relevance
0,-0.16517006
1,-3.9757671
2,-1.8139626
3,2.3524137
4,-0.06346515
5,-1.1425594
6,-0.11633242
7,-3.6792035
8,-2.0558293
9,-3.7526026
10,0.9731264
11,-1.2621783
12,2.018341
13,0.76062363
14,-3.2220204
15,0.27466795
16,-4.0183625
17,-0.36963844
18,0.42015383
19,-1.7022706
20,1.7661222
21,-1.9551066
22,-0.18721166
23,-3.7494333
24,-1.112007
25,-1.749606
26,1.9651096
27,2.826522
28,0.13278723
29,-3.6911345
30,-3.2891405
31,1.9242122
32,-2.4738688
33,2.807896
34,-3.985692
35,0.15239076
36,-0.032902543
37,-1.3006521
38,-1.0673157
39,-1.4887543
40,1.5740255
41,-4.0939507
42,0.09817165
43,-1.8154852
44,2.9076324
45,2.2538183
46,0.6580063
47,-1.033556
48,-1.7294669
49,1.1565464
50,-1.0360919
51,-0.17678173
52,-1.6229194
53,2.1645114
54,-0.943428
55,0.36595097
56,1.8005681
57,-1.1063775
58,-0.99791455
59,1.7627311
60,0.07754599
61,0.9976152
62,0.07610465
63,-0.14530572
64,-3.6299038
65,-0.37729686
66,-3.9607475
67,-3.4276576
68,-2.1953208
69,1.7280232
70,1.6035104
71,-2.2701688
72,1.1844316
73,2.779651
74,-1.1020625
75,-3.589194
76,0.12362446
77,1.8627726
78,0.03156178
79,1.2717884
80,2.2885866
81,1.760354
82,-0.7636544
83,0.9183854
84,-1.6121817
85,0.45412156
86,1.3519055
87,1.8608018
88,-3.3792243
89,0.12076369
90,-2.1319642
91,-2.5501764
92,2.8760688
93,0.30995235
94,-2.1069987
95,-1.5697409
96,-1.137782
97,1.5830684
98,0.5531292
99,0.5605533
