feature,relevance
0,0.07027549
1,-1.1525648
2,-1.3952036
3,2.485671
4,0.26379758
5,-0.6424745
6,0.23570216
7,-2.7123811
8,-1.4584603
9,-2.7163575
10,1.2208571
11,-0.52504504
12,2.244284
13,1.06728
14,-2.1561387
15,0.57976115
16,-1.2344848
17,-0.021307595
18,0.7376829
19,-1.1346475
20,1.923521
21,0.6789351
22,0.23566107
23,-2.6034393
24,-0.64106387
25,-1.2789644
26,2.2667825
27,3.1101778
28,0.4096534
29,-2.8601265
30,-2.4509625
31,2.1444077
32,-1.8068125
33,3.0165815
34,-2.6829145
35,1.9994841
36,0.35394892
37,-0.8320472
38,-0.8461262
39,-1.0269859
40,1.790712
41,-1.3252372
42,0.4552107
43,-1.2777816
44,3.0328841
45,2.519518
46,0.9144412
47,-0.66713303
48,-1.1828578
49,1.3676208
50,-0.6145877
51,0.23195444
52,-1.0370694
53,2.392999
54,1.4078542
55,0.71115553
56,2.0529854
57,-0.63280326
58,-0.58910304
59,1.9979168
60,0.36249134
61,1.275599
62,0.3747877
63,0.2063478
64,-2.7708147
65,-0.0024299757
66,-2.7921002
67,-2.3019512
68,-1.5849899
69,3.050384
70,1.7346905
71,0.43848073
72,1.4704217
73,2.9780111
74,-0.722227
75,-2.5555325
76,0.37797686
77,2.08273
78,0.3251087
79,1.5355648
80,2.548848
81,2.0405195
82,-0.48985952
83,1.1508808
84,0.8590847
85,0.84493434
86,1.4890841
87,2.1123238
88,-2.4962862
89,0.5227927
90,-1.3735352
91,0.11937176
92,3.0344813
93,0.60744405
94,-1.3883193
95,-1.0467824
96,-0.6357157
97,1.8485287
98,0.84780616
99,0.7755113
