2025-09-29 15:56:30,804 INFO    MainThread:84867 [wandb_setup.py:_flush():81] Current SDK version is 0.21.3
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_setup.py:_flush():81] Configure stats pid to 84867
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_setup.py:_flush():81] Loading settings from /Users/stanf/.config/wandb/settings
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_setup.py:_flush():81] Loading settings from /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test/data=Custom_dataset,experiment=test,logging_policy_ranker=linear,policy_strength=1,policy_temperature=0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/settings
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_setup.py:_flush():81] Loading settings from environment variables
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_init.py:setup_run_log_directory():686] Logging user logs to /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test/data=Custom_dataset,experiment=test,logging_policy_ranker=linear,policy_strength=1,policy_temperature=0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/run-20250929_155630-t1zpmjeq/logs/debug.log
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_init.py:setup_run_log_directory():687] Logging internal logs to /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test/data=Custom_dataset,experiment=test,logging_policy_ranker=linear,policy_strength=1,policy_temperature=0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/run-20250929_155630-t1zpmjeq/logs/debug-internal.log
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_init.py:init():813] calling init triggers
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_init.py:init():818] wandb.init called with sweep_config: {}
config: {'architecture': 'Two-Tower', 'dataset': 'Custom_dataset', 'bias_strength': 1.0, 'use_propensity_weighting': False, 'random_state': 2021, 'use_cross_validation': False, 'train_clicks': 100000, 'val_clicks': 50000, 'test_clicks': 50000, '_wandb': {}}
2025-09-29 15:56:30,805 INFO    MainThread:84867 [wandb_init.py:init():854] starting backend
2025-09-29 15:56:31,027 INFO    MainThread:84867 [wandb_init.py:init():857] sending inform_init request
2025-09-29 15:56:31,052 INFO    MainThread:84867 [wandb_init.py:init():865] backend started and connected
2025-09-29 15:56:31,054 INFO    MainThread:84867 [wandb_init.py:init():936] updated telemetry
2025-09-29 15:56:31,071 INFO    MainThread:84867 [wandb_init.py:init():960] communicating run to backend with 90.0 second timeout
2025-09-29 15:56:31,555 INFO    MainThread:84867 [wandb_init.py:init():1011] starting run threads in backend
2025-09-29 15:56:31,657 INFO    MainThread:84867 [wandb_run.py:_console_start():2494] atexit reg
2025-09-29 15:56:31,658 INFO    MainThread:84867 [wandb_run.py:_redirect():2342] redirect: wrap_raw
2025-09-29 15:56:31,658 INFO    MainThread:84867 [wandb_run.py:_redirect():2411] Wrapping output streams.
2025-09-29 15:56:31,658 INFO    MainThread:84867 [wandb_run.py:_redirect():2434] Redirects installed.
2025-09-29 15:56:31,659 INFO    MainThread:84867 [wandb_init.py:init():1057] run started, returning control to user process
2025-09-29 15:56:54,203 INFO    wandb-AsyncioManager-main:84867 [service_client.py:_forward_responses():84] Reached EOF.
2025-09-29 15:56:54,203 INFO    wandb-AsyncioManager-main:84867 [mailbox.py:close():137] Closing mailbox, abandoning 1 handles.
