feature,relevance
0,-0.4058979
1,-0.009588791
2,-0.358363
3,0.084406696
4,-0.57960474
5,-0.13853584
6,-1.1339484
7,0.2134994
8,-0.41399887
9,-0.32412374
10,0.62581456
11,0.031310495
12,0.632286
13,-0.3514721
14,0.116114095
15,0.9492941
16,-0.5424497
17,-0.24448162
18,0.44433162
19,-0.1584593
20,-0.47028837
21,0.7238919
22,-0.5362278
23,-0.07232858
24,0.061462093
25,-1.0111935
26,0.8374283
27,-0.25849316
28,0.62377745
29,-0.057185832
30,0.23751882
31,0.43261445
32,-0.16579536
33,0.43829942
34,0.24295206
35,-0.39420664
36,-0.6014515
37,0.16268702
38,0.5738668
39,0.23549138
40,-0.09741393
41,0.38761172
42,0.047318593
43,-0.41127095
44,-0.6928165
45,-0.1251468
46,-0.32861063
47,-0.68293196
48,0.23001222
49,0.4137915
50,-0.68150747
51,-0.8339801
52,0.11367269
53,-0.48178688
54,0.057170644
55,-0.27408832
56,-0.47732243
57,0.5419208
58,0.46221066
59,0.9188381
60,0.29874462
61,-0.78414685
62,0.44036317
63,0.44016072
64,0.07936781
65,-0.6789105
66,-0.10934301
67,-0.14835933
68,0.576837
69,0.06337554
70,0.7620035
71,0.705473
72,0.69336593
73,-0.38275284
74,0.028811587
75,0.23525254
76,-0.11166136
77,0.27961907
78,-0.45227832
79,0.1801756
80,-0.32195017
81,-0.2790741
82,0.520063
83,-0.62792253
84,-0.82178825
85,0.5287639
86,-0.23322815
87,0.36312774
88,0.5697439
89,-0.15958305
90,0.33432424
91,-0.39484057
92,-0.025015555
93,-0.63595825
94,0.28370783
95,0.45980543
96,-0.1668613
97,0.48879835
98,1.0210158
99,0.46614107
