feature,relevance
0,-0.053297866
1,0.110728286
2,-0.02487394
3,0.08834476
4,0.57141036
5,-0.22541602
6,-0.15165332
7,-0.07675209
8,0.15958352
9,-2.9537725
10,-0.12245644
11,-0.016320424
12,0.19758993
13,-0.051483583
14,-2.4350648
15,0.17948797
16,-0.073419936
17,0.004769471
18,0.09633739
19,-0.606712
20,-0.16467717
21,-0.020246165
22,0.10921272
23,0.10550749
24,-0.18728471
25,-0.10373922
26,0.15098757
27,0.20041633
28,0.10072357
29,-2.9561033
30,-0.07576862
31,-0.061391983
32,0.12992884
33,-0.050393227
34,-2.9516983
35,0.14511962
36,0.0047848485
37,-0.03883127
38,0.07104677
39,-0.47978523
40,-0.055708624
41,0.0741934
42,0.02482181
43,-0.17967756
44,2.7917917
45,-0.13013221
46,0.04229801
47,-0.124870054
48,0.21854953
49,1.4608989
50,0.010175274
51,-0.13128786
52,-0.017087793
53,0.018097136
54,1.4924728
55,-0.097599
56,0.06940455
57,0.030578403
58,0.1483676
59,1.1103746
60,0.021101173
61,-0.15593639
62,-0.03139203
63,0.16248831
64,-2.9556823
65,0.06322951
66,0.089742675
67,0.015599681
68,0.002850445
69,3.7854035
70,0.17018838
71,0.053987358
72,-0.0338427
73,-0.14237975
74,-0.18755808
75,0.029138792
76,-0.08222119
77,0.05607155
78,-0.10746821
79,0.69476837
80,-0.105422705
81,-0.10886099
82,-0.012961258
83,-0.015943484
84,1.0783635
85,0.062435217
86,0.020093849
87,-0.03545171
88,0.08769681
89,-0.1788079
90,-0.026931666
91,0.085840456
92,0.08298326
93,0.07811518
94,-1.6877365
95,0.004826329
96,0.026468646
97,-0.047670454
98,0.07523612
99,1.0266622
