feature,relevance
0,-0.053300787
1,0.11073413
2,-0.0248754
3,0.0883506
4,-1.4370084
5,-0.22543062
6,-0.15166208
7,-0.07675647
8,0.15959229
9,-2.965
10,-0.12246374
11,-0.01632152
12,0.19760162
13,-0.051486503
14,-2.4388957
15,0.17949966
16,-0.07342432
17,0.004769745
18,0.096343234
19,-3.1274953
20,-0.16468593
21,-0.02024726
22,0.10921856
23,0.105513334
24,-2.573514
25,-0.10374506
26,0.15099633
27,0.20042801
28,0.10072941
29,-2.9585865
30,-0.075773
31,-0.061395634
32,0.1299376
33,-0.050396148
34,-2.957452
35,0.14512838
36,0.0047851223
37,-0.03883346
38,0.07105115
39,-2.9783225
40,-0.055711545
41,0.074197784
42,0.02482327
43,-0.17968924
44,2.7813969
45,-0.13014098
46,0.042300202
47,-0.124877356
48,0.21856122
49,-0.1565513
50,0.010175821
51,-0.13129662
52,-0.017088888
53,0.018098231
54,-0.11362656
55,-0.09760484
56,0.06940893
57,0.030580228
58,0.14837636
59,1.1096267
60,0.021102268
61,-0.15594515
62,-0.03139422
63,0.16249707
64,-2.9590096
65,0.06323389
66,0.08974852
67,0.015600594
68,0.0028506275
69,2.5469654
70,0.17019714
71,0.05399028
72,-0.033844892
73,-0.14238851
74,-2.5657275
75,0.029140618
76,-0.08222557
77,0.0560752
78,-0.10747405
79,0.69235706
80,-0.10542855
81,-0.10886683
82,-0.012961988
83,-0.01594458
84,-0.6890664
85,0.062438868
86,0.020094944
87,-0.0354539
88,0.087702654
89,-0.1860392
90,-0.026933126
91,0.08584484
92,0.082987644
93,0.07811956
94,-1.6823974
95,0.004826603
96,0.026470106
97,-0.047673374
98,0.0752405
99,-0.7557717
