feature,relevance
0,-0.85390157
1,-1.744843
2,-2.142843
3,1.1708565
4,-0.27385342
5,-0.9896342
6,-0.31065392
7,-3.8727045
8,-1.7884879
9,-3.245709
10,-0.15993905
11,-1.3110781
12,1.2679175
13,0.5088242
14,-3.5074565
15,0.04878235
16,-1.8080969
17,-0.36027402
18,-0.032571085
19,-1.428277
20,1.4520835
21,0.07126459
22,-0.1077847
23,-3.2982428
24,-1.1285852
25,-2.279714
26,1.9631059
27,2.2993457
28,-0.9619925
29,-3.7516832
30,-2.7722037
31,0.77164894
32,-2.051329
33,1.9966433
34,-3.7423413
35,1.5062798
36,-0.30224353
37,-1.1902012
38,-1.5016682
39,-1.4706703
40,1.5041893
41,-1.9204218
42,-0.06869273
43,-2.3397255
44,1.765568
45,1.94798
46,0.3273366
47,-1.4593416
48,-1.4224141
49,-0.02072396
50,-1.0399809
51,-0.40743995
52,-2.3993092
53,1.0134754
54,0.8243712
55,0.13409826
56,1.0136458
57,-0.8484354
58,-0.9346172
59,1.2372524
60,-0.66884714
61,-0.14765808
62,-0.3903002
63,-0.05973968
64,-3.7730312
65,-0.33629197
66,-3.5239131
67,-2.9742594
68,-2.0772805
69,2.4849782
70,1.2706887
71,-0.1791671
72,1.2285119
73,2.4041138
74,-1.4547944
75,-3.7060926
76,0.12586439
77,1.1180179
78,-0.22661783
79,0.08255853
80,1.7815598
81,1.0079985
82,-0.70538825
83,0.92541033
84,0.33357868
85,0.22459207
86,0.17768893
87,1.5667256
88,-3.5690176
89,-0.057479944
90,-2.8209994
91,-0.43214703
92,2.0396085
93,-0.14000772
94,-1.8850491
95,-2.496065
96,-1.265003
97,1.6035504
98,0.50535214
99,0.38823158
