feature,relevance
0,-0.4410454
1,1.5471381
2,-1.7503415
3,1.5919863
4,0.16866438
5,-0.58890784
6,0.11425236
7,-3.6319659
8,-1.3763529
9,-2.860619
10,0.25810343
11,-0.91586
12,1.7026721
13,0.9570335
14,-3.1452186
15,0.46367463
16,1.4765366
17,0.046659492
18,0.3468598
19,-1.0232178
20,1.8985512
21,3.3376434
22,0.28255233
23,-2.9488957
24,-0.6985278
25,-1.8574656
26,2.3707983
27,2.6875699
28,-0.53694624
29,-3.5153658
30,-2.3597116
31,1.170259
32,-1.664607
33,2.4229085
34,-3.4757192
35,4.7037206
36,0.087685905
37,-0.78205794
38,-1.106349
39,-1.0192683
40,1.8967406
41,1.3696063
42,0.35753667
43,-1.9383612
44,2.1864972
45,2.3499465
46,0.7379562
47,-1.0624993
48,-1.0287735
49,0.40429068
50,-0.6250032
51,0.0043645143
52,-1.9214303
53,1.4124483
54,4.0636387
55,0.57275444
56,1.431396
57,-0.45930496
58,-0.51289093
59,1.6218147
60,-0.2487356
61,0.26299033
62,-0.0013826835
63,0.34892204
64,-3.5153513
65,0.07408916
66,-3.1877167
67,-2.5426438
68,-1.6444436
69,5.62561
70,1.7067862
71,3.0838675
72,1.6217992
73,2.8095102
74,-1.0720321
75,-3.4250412
76,0.5219927
77,1.5120125
78,0.21537702
79,0.50540465
80,2.1511729
81,1.4305873
82,-0.30565467
83,1.306384
84,3.5767407
85,0.6344227
86,0.59065557
87,2.0151205
88,-3.23992
89,0.3672164
90,-2.3385942
91,2.828795
92,2.4675932
93,0.24072592
94,-1.4423127
95,-2.0762744
96,-0.86126685
97,2.025374
98,0.9206277
99,0.7982249
