feature,relevance
0,-0.4405394
1,-5.5917296
2,-1.7486346
3,1.5902491
4,0.16592357
5,-0.59454596
6,0.13246429
7,-3.6432426
8,-1.3807676
9,-2.8524573
10,0.28040567
11,-0.9136356
12,1.6890385
13,0.9815651
14,-3.1389287
15,0.46107653
16,-5.6649485
17,0.033460878
18,0.3540582
19,-1.0200931
20,1.8868376
21,-3.8286011
22,0.29558346
23,-2.932151
24,-0.6911936
25,-1.8498182
26,2.3706267
27,2.6789877
28,-0.54537594
29,-3.501306
30,-2.3570073
31,1.185525
32,-1.636597
33,2.4227576
34,-3.4703202
35,-2.4041903
36,0.099635206
37,-0.78314215
38,-1.1018609
39,-1.0319828
40,1.8992561
41,-5.7635474
42,0.34580663
43,-1.9205992
44,2.177284
45,2.379607
46,0.70949453
47,-1.081084
48,-1.0203166
49,0.393581
50,-0.6128299
51,-0.0011542852
52,-1.9068083
53,1.4240618
54,-3.0834613
55,0.59584236
56,1.4233769
57,-0.4776754
58,-0.52241945
59,1.6373365
60,-0.23356101
61,0.27068987
62,0.0017596707
63,0.34800097
64,-3.5040925
65,0.070790075
66,-3.1923566
67,-2.5454862
68,-1.645377
69,-1.4139459
70,1.7156433
71,-4.0913806
72,1.6292952
73,2.8185124
74,-1.0862296
75,-3.4234004
76,0.52633804
77,1.5338299
78,0.21666011
79,0.52351683
80,2.1426177
81,1.4324337
82,-0.2923166
83,1.32274
84,-3.5795062
85,0.62587774
86,0.59578115
87,2.0218644
88,-3.2519736
89,0.38761747
90,-2.3419228
91,-4.345468
92,2.4532287
93,0.2445838
94,-1.4267387
95,-2.0756052
96,-0.8523413
97,2.0202227
98,0.90884745
99,0.8100837
