position,examination
0,-2.067517
1,-1.8855085
2,-1.7226794
3,-2.0931535
4,-2.322559
5,-3.8904161
6,-2.19902
7,-2.0367727
8,0.6256788
9,-1.7079933
10,-1.9553932
11,-2.315508
12,0.2880371
13,-2.446349
14,-2.067842
15,0.667334
16,-0.0584913
17,-2.0555036
18,0.7138495
19,-3.1083245
20,-2.4496944
21,-2.3887417
22,0.477488
23,-1.2590439
24,-1.1620076
25,-1.5241635
26,-0.88572055
27,0.880436
28,0.3861467
29,1.8829126
30,-2.2387104
31,-2.1542444
32,-1.6146317
33,-1.1271455
34,-2.3430455
35,1.0307076
36,-0.85344213
37,-2.4616983
38,-4.664228
39,-4.881938
40,-1.9626815
41,-0.2479848
42,0.6515148
43,-3.3205824
44,1.8382123
45,-0.9100608
46,-0.2426419
47,-3.3462286
48,0.696673
49,-2.8441577
50,-2.2853568
51,-0.88048
52,-2.7757087
53,-1.8483431
54,0.2168301
55,-2.1924233
56,1.2098703
57,-3.1656487
58,-0.4347658
59,-1.1357762
60,0.2574532
61,-2.008434
62,-4.2284417
63,0.6009707
64,-2.2637389
65,-3.3495548
66,0.3491836
67,-2.4708734
68,-2.398041
69,-0.9389401
70,-0.73101074
71,-2.3290327
72,-3.2609131
73,-2.4063375
74,-4.2543917
75,-1.6280257
76,-2.468161
77,-3.2906847
78,-1.5487443
79,-2.0158973
80,-1.8429142
81,-1.7233717
82,-0.86996007
83,-3.5452704
84,-2.6067007
85,-2.0406551
86,-2.1792424
87,-2.765588
88,1.1810377
89,0.7346442
90,-2.0909219
91,1.115587
92,1.882941
93,-4.043717
94,-1.83733
95,-2.1688013
96,-1.7438493
97,-2.8152502
98,1.2119775
99,-3.488695
100,-3.8629131
101,-1.8470684
102,-3.5150099
103,0.3007383
104,-3.422474
105,0.9550254
106,2.3473527
107,-1.508639
108,-3.115406
109,-1.9929816
110,1.738784
111,-0.79124177
112,-1.8786772
113,-3.5011034
114,-2.7379303
115,-2.05603
116,0.9982598
117,-1.585447
118,-1.7574785
119,-2.2974782
120,0.7608688
121,-1.7863258
122,-2.8557067
123,-1.8567665
124,-1.761772
125,-3.5252748
126,-2.1700878
127,-2.6746662
128,-1.8103762
129,-1.741462
130,-2.2517169
131,-3.2560506
132,-4.3110576
133,2.4244506
134,-2.0932577
135,-4.73371
136,-2.5530944
137,-6.330704
138,-1.7288306
139,-0.5752967
140,-0.0814418
141,-2.9004228
142,-0.50789315
143,-1.9042778
144,0.4465985
145,-4.243903
146,-1.7414484
147,-1.6871029
148,-2.5025008
149,-2.2449205
150,-1.3033363
151,-1.7081819
152,-2.8508484
153,-2.7471325
154,-1.5511609
155,-2.2079365
156,1.7246857
157,-3.192945
158,0.7160165
159,0.3194205
160,-3.8864248
161,-2.9283645
162,1.9289894
163,-1.4125669
164,0.6684859
165,-4.054629
166,-0.548664
167,-2.3655465
168,-2.064219
169,-1.6933178
