position,examination
0,2.432483
1,2.6144915
2,2.7773206
3,2.4068465
4,2.177441
5,0.6095839
6,2.30098
7,2.4632273
8,5.125679
9,2.7920067
10,2.5446067
11,2.184492
12,4.7880373
13,2.053651
14,2.432158
15,5.167334
16,4.441509
17,2.4444964
18,5.2138495
19,1.3916754
20,2.0503056
21,2.1112583
22,4.977488
23,3.240956
24,3.3379924
25,2.9758365
26,3.6142795
27,5.380436
28,4.8861465
29,6.3829126
30,2.2612896
31,2.3457556
32,2.8853683
33,3.3728545
34,2.1569545
35,5.530708
36,3.6465578
37,2.0383017
38,-0.1642282
39,-0.381938
40,2.5373185
41,4.252015
42,5.151515
43,1.1794175
44,6.3382125
45,3.589939
46,4.257358
47,1.1537715
48,5.196673
49,1.6558423
50,2.2146432
51,3.61952
52,1.7242913
53,2.6516569
54,4.7168303
55,2.3075767
56,5.7098703
57,1.3343514
58,4.065234
59,3.364224
60,4.757453
61,2.491566
62,0.2715583
63,5.1009707
64,2.2362611
65,1.1504453
66,4.8491836
67,2.0291266
68,2.101959
69,3.56106
70,3.7689893
71,2.1709673
72,1.2390869
73,2.0936625
74,0.2456083
75,2.8719742
76,2.031839
77,1.2093153
78,2.9512556
79,2.4841027
80,2.6570857
81,2.7766283
82,3.63004
83,0.9547296
84,1.8932993
85,2.4593449
86,2.3207576
87,1.734412
88,5.681038
89,5.2346444
90,2.4090781
91,5.615587
92,6.382941
93,0.4562833
94,2.6626701
95,2.3311987
96,2.7561507
97,1.6847498
98,5.7119775
99,1.0113052
100,0.6370869
101,2.6529315
102,0.9849901
103,4.8007383
104,1.0775261
105,5.455025
106,6.8473525
107,2.991361
108,1.384594
109,2.5070186
110,6.238784
111,3.708758
112,2.6213226
113,0.9988966
114,1.7620697
115,2.44397
116,5.49826
117,2.914553
118,2.7425215
119,2.2025218
120,5.260869
121,2.7136743
122,1.6442932
123,2.6432335
124,2.738228
125,0.9747252
126,2.3299122
127,1.8253338
128,2.6896238
129,2.758538
130,2.2482831
131,1.2439495
132,0.1889422
133,6.9244504
134,2.4067423
135,-0.2337098
136,1.9469056
137,-1.830704
138,2.7711694
139,3.9247034
140,4.418558
141,1.5995771
142,3.992107
143,2.5957222
144,4.9465985
145,0.256097
146,2.7585516
147,2.8128972
148,1.9974992
149,2.2550795
150,3.1966639
151,2.7918181
152,1.6491516
153,1.7528675
154,2.9488392
155,2.2920635
156,6.2246857
157,1.3070549
158,5.2160163
159,4.8194203
160,0.6135752
161,1.5716354
162,6.4289894
163,3.087433
164,5.168486
165,0.445371
166,3.951336
167,2.1344535
168,2.435781
169,2.806682
170,2.5908995
171,1.9403896
172,0.273062
173,1.1894381
174,2.3661692
175,5.8584156
176,-0.2549531
177,4.60013
178,1.6757549
179,2.511947
180,1.666146
181,5.60759
182,2.0638995
183,0.7029052
184,1.2243809
185,1.4630955
186,2.586621
187,1.3548441
188,2.3755698
189,2.0167806
190,1.4963335
191,1.571599
192,2.4687574
193,2.8077147
194,3.7688544
195,4.133873
196,2.5318413
197,5.8982873
198,1.3246875
199,2.9653394
200,2.525171
201,6.135516
202,-1.029634
203,1.6320611
204,5.513152
205,5.3138633
206,1.1575193
207,1.0991087
208,0.1613414
209,4.0245357
210,2.28574
211,1.3910594
212,3.425932
213,2.1311657
214,5.334816
215,5.051509
216,5.1447315
217,4.129092
218,4.89117
219,2.1026626
220,0.9236324
221,0.199425
222,2.03012
223,4.9569097
224,2.5837128
225,5.139284
226,1.1241902
227,6.463269
228,5.848831
229,5.831139
230,-1.114736
231,4.4225235
232,1.8520914
233,3.0071566
234,2.456583
235,2.9697413
236,2.9200413
237,5.208392
238,1.3330698
239,2.4791925
240,2.5747454
241,1.9670736
242,1.9111184
243,0.3985295
244,2.0644915
