feature,relevance
0,-0.4622689
1,-0.45415506
2,-0.5094624
3,-0.7409312
4,-0.94252604
5,-0.38547838
6,-0.44690567
7,-0.47841233
8,-0.2645531
9,-0.7630186
10,-0.32391235
11,-0.71895105
12,-0.5832217
13,-0.75357157
14,-0.20377767
15,-0.49139902
16,-0.35298204
17,-0.32767418
18,-0.38053396
19,-0.85060954
20,-0.48320857
21,-0.61624616
22,-0.8484376
23,-0.5723677
24,-0.6659537
25,-0.54335654
26,-0.41849613
27,-0.7215547
28,-0.5519173
29,-0.79173297
30,-0.85050756
31,-0.40357727
32,-0.63722885
33,-0.614654
34,-0.7512937
35,-0.7344987
36,-0.4924307
37,-0.4967217
38,-0.38504943
39,-0.3082573
40,-0.47369805
41,-0.30858466
42,-0.45837745
43,-0.7046699
44,-0.5721154
45,-0.7855817
46,-0.92634124
47,-0.24764904
48,-0.5576831
49,-0.40299404
50,-0.7503981
51,-0.40799704
52,-0.50218004
53,-0.72171474
54,-0.22792149
55,-0.85467607
56,-0.5285059
57,-0.6315817
58,-0.78542894
59,-0.5342854
60,-0.7497214
61,-0.33532232
62,-0.58915013
63,-0.5092623
64,-0.36312073
65,-0.65799826
66,-0.7217434
67,-0.48947614
68,-0.5541003
69,-0.67261326
70,-0.79680604
71,-0.35844463
72,-0.5320456
73,-0.7646859
74,-0.656662
75,-0.60364175
76,-0.4803024
77,-0.7966327
78,-0.55361694
79,-0.7543264
80,-0.4176759
81,-0.5183517
82,-0.71708316
83,-0.6159857
84,-0.65169156
85,-0.8741081
86,-0.8013938
87,-0.8713135
88,-0.6555929
89,-0.7229498
90,-0.69006914
91,-0.8166192
92,-0.5529172
93,-0.8763167
94,-0.8608669
95,-0.6699974
96,-0.69334584
97,-0.6363129
98,-0.6888166
99,-0.6580365
