feature,relevance
0,0.1015142
1,-0.010867029
2,-0.17618981
3,-0.27090985
4,-0.2513499
5,0.19509086
6,-0.6350403
7,-0.3991501
8,-0.28993598
9,-0.42442757
10,-0.41745177
11,-0.43814114
12,-0.29870996
13,-0.3520416
14,-0.4409434
15,-0.3503465
16,0.38333252
17,-0.37038845
18,-0.47850525
19,-0.43069008
20,-0.18837136
21,-0.45225376
22,0.028760262
23,0.015108652
24,0.118514694
25,-0.5233342
26,-0.27086613
27,-0.45253256
28,0.097844966
29,-0.53633106
30,-0.7141229
31,-0.23823702
32,-0.096820615
33,-0.2549672
34,-0.25813463
35,-0.34047458
36,0.074064694
37,-0.3400032
38,-0.28557962
39,-0.2077851
40,-0.28379843
41,-0.32821962
42,-0.26814553
43,-0.6673663
44,-0.10739919
45,-0.16119657
46,0.06924016
47,-0.50209963
48,-0.9131312
49,-0.25677553
50,-0.19443372
51,0.22234687
52,-0.15272869
53,-0.6708217
54,-0.21831354
55,-0.26468068
56,-0.1140013
57,-0.53475034
58,-0.19989386
59,-0.06677161
60,-0.23014918
61,-0.08874332
62,-0.38101277
63,-0.0949568
64,0.0071860924
65,-0.3309523
66,-0.40525755
67,-0.5169095
68,-0.5197283
69,-0.054981925
70,-0.26940608
71,0.05304844
72,-0.82547885
73,-0.118379205
74,-0.3826493
75,-0.5752741
76,-0.7624356
77,-0.122640386
78,-0.6142728
79,-0.19342518
80,-0.12343668
81,-0.08703488
82,0.07733915
83,-0.2445091
84,-0.39093122
85,-0.03802023
86,-0.00046233088
87,0.15852404
88,-0.3780066
89,-0.5122632
90,-0.1422371
91,-0.43252894
92,-0.39147678
93,0.4016892
94,-0.68558186
95,-0.1338278
96,0.19604743
97,-0.37577423
98,-0.7728006
99,0.0076313317
