feature,relevance
0,0.17290384
1,-0.23646903
2,-0.35917512
3,-0.26628894
4,-0.5683836
5,0.040614516
6,-0.8378266
7,-0.4874766
8,-0.19175082
9,-0.6672182
10,-0.49322274
11,-1.0049506
12,-0.6851946
13,-0.42249277
14,-0.5261805
15,-0.49718863
16,0.17866728
17,-0.49111396
18,-0.6217228
19,-0.7032753
20,-0.35316575
21,-0.48581138
22,-0.3871937
23,-0.23135686
24,-0.1029702
25,-0.765007
26,-0.69979024
27,-0.73190606
28,-0.13628699
29,-0.79038215
30,-0.7598146
31,-0.38584092
32,-0.33107278
33,-0.39595917
34,-0.62957674
35,-0.49707016
36,-0.20687447
37,-0.5275419
38,-0.2758252
39,-0.32800183
40,-0.2846285
41,-0.5317931
42,-0.80327666
43,-1.0227071
44,-0.27555436
45,-0.5901557
46,-0.11931643
47,-0.682227
48,-1.2965813
49,-0.53334343
50,-0.16302608
51,0.10756323
52,-0.3154923
53,-0.6094419
54,-0.41847906
55,-0.28877038
56,-0.28878233
57,-0.7451215
58,-0.32067755
59,-0.2455114
60,-0.26361227
61,-0.34141245
62,-0.7143681
63,-0.32559884
64,-0.11950435
65,-0.5928102
66,-0.5549395
67,-0.79398155
68,-0.65956116
69,-0.14299907
70,-0.083882555
71,-0.1156946
72,-0.8311105
73,-0.38474837
74,-0.65312135
75,-0.7968708
76,-0.9906795
77,-0.3812995
78,-0.7177006
79,-0.57023716
80,-0.4554053
81,-0.18076119
82,-0.10970733
83,-0.38789085
84,-0.662415
85,-0.17415182
86,-0.083636545
87,-0.117873564
88,-0.4853494
89,-0.7174556
90,-0.4380662
91,-0.7495893
92,-0.67967856
93,-0.08680996
94,-0.920135
95,-0.41589394
96,-0.03948188
97,-0.7083775
98,-1.075783
99,0.10833144
