feature,relevance
0,-1.6672415
1,-1.9394838
2,-2.357148
3,-1.3741952
4,-0.5051093
5,-2.0778294
6,-2.3471744
7,-2.1014588
8,-2.6141331
9,-3.145165
10,-2.3076413
11,-2.1466367
12,-1.9814409
13,-2.2542608
14,-0.2687787
15,-2.0081925
16,-1.4145628
17,-2.017702
18,-1.573037
19,-7.2946286
20,-2.2650392
21,-1.5964229
22,-1.8429109
23,-1.8568655
24,-1.9862009
25,-1.9595733
26,-2.1445878
27,-1.5906368
28,-1.801335
29,-4.616548
30,-2.0664234
31,-1.7305181
32,-2.1227272
33,-2.6797116
34,-7.1723185
35,-1.7884563
36,-2.147805
37,-2.2354734
38,-1.5692847
39,1.5478251
40,-1.6229748
41,-2.3689196
42,-2.287243
43,-1.1494681
44,1.5336815
45,-2.0787618
46,-2.4828908
47,-1.8817832
48,-2.1995714
49,-2.3861263
50,-2.0929687
51,-2.0754626
52,-1.9417623
53,-1.9599999
54,-6.522409
55,-2.1879451
56,-1.8559653
57,-2.1895645
58,-2.9764068
59,0.46926644
60,-2.1894517
61,-2.1594908
62,-2.1784086
63,-2.0726418
64,-0.65903896
65,-1.6955894
66,-1.343686
67,-2.0377738
68,-2.2103984
69,-0.7308758
70,-2.333658
71,-2.3658192
72,-2.3349478
73,-2.032316
74,-6.0030837
75,-1.6605502
76,-1.5243765
77,-2.5645206
78,-1.215633
79,-3.8910239
80,-2.420201
81,-2.0505388
82,-1.7742683
83,-2.349429
84,-1.5483011
85,-2.9029052
86,-2.5657368
87,-2.260356
88,-2.2010844
89,-4.7036486
90,-2.3484423
91,-1.707711
92,-2.0604389
93,-1.9444748
94,-6.7114797
95,-2.1996586
96,-2.256533
97,-2.5661566
98,-2.6378906
99,-1.4135305
