feature,relevance
0,-1.8299456
1,-2.0676107
2,-2.398538
3,-1.5935314
4,-1.8822737
5,-2.2059097
6,-2.3283315
7,-2.146248
8,-2.662869
9,-2.299636
10,-2.2858858
11,-2.207932
12,-2.077135
13,-2.3042326
14,-1.49411
15,-2.0816538
16,-1.6534936
17,-2.1830404
18,-1.7080799
19,-5.2861238
20,-2.3579466
21,-1.8804361
22,-2.0651116
23,-1.9529161
24,-3.2049131
25,-2.165311
26,-2.2298112
27,-1.8326142
28,-2.0041006
29,-3.6655877
30,-2.1778784
31,-1.9251192
32,-2.344225
33,-2.6534684
34,-5.3512654
35,-2.0832763
36,-2.3606184
37,-2.270752
38,-1.8199062
39,0.37533453
40,-1.804981
41,-2.2847757
42,-2.3842745
43,-1.5965145
44,0.36686647
45,-2.2156076
46,-2.5698738
47,-2.0244744
48,-2.2300482
49,-1.5899432
50,-2.1559436
51,-2.0630713
52,-1.9807281
53,-2.1281388
54,-4.6961274
55,-2.3110292
56,-2.054467
57,-2.3082676
58,-2.8455725
59,-0.69981587
60,-2.240853
61,-2.2117243
62,-2.256097
63,-2.2081296
64,-1.9148238
65,-1.8809819
66,-1.5435026
67,-2.1578631
68,-2.2782261
69,-2.0442827
70,-2.3025534
71,-2.3355603
72,-2.4478195
73,-2.2236834
74,-4.094388
75,-1.7307351
76,-1.8984708
77,-2.5023332
78,-1.3986816
79,-3.191411
80,-2.3767502
81,-2.1649141
82,-1.8832085
83,-2.360508
84,-2.9392972
85,-2.8882143
86,-2.5257137
87,-2.4232142
88,-2.2653608
89,-3.885288
90,-2.4576828
91,-1.9442074
92,-2.1934886
93,-1.9526858
94,-4.7780166
95,-2.3313646
96,-2.2663183
97,-2.558397
98,-2.607317
99,-2.6268644
