feature,relevance
0,-0.05331997
1,0.11077247
2,-0.024884995
3,0.08838895
4,-1.5254065
5,-0.2253299
6,-0.1516541
7,-0.07675248
8,0.1595843
9,-4.2416043
10,-0.12241343
11,-0.016320515
12,0.19767825
13,-0.05150569
14,-3.6967912
15,0.17957635
16,-0.07342033
17,0.0047694934
18,0.0963816
19,-2.6056778
20,-0.16467796
21,-0.02024626
22,0.10925692
23,0.1055517
24,-2.2088234
25,-0.103783414
26,0.15098834
27,0.20050465
28,0.10076777
29,-4.2559285
30,-0.075769015
31,-0.06137047
32,0.12992963
33,-0.05041533
34,-4.2413106
35,0.14512038
36,0.004784877
37,-0.038831472
38,0.071047164
39,-2.5291789
40,-0.055730727
41,0.074193805
42,0.02483285
43,-0.17976595
44,1.5258802
45,-0.13013299
46,0.04229821
47,-0.12484482
48,0.21863784
49,-0.7015021
50,0.0101753175
51,-0.13128865
52,-0.01708789
53,0.01809724
54,-0.52012664
55,-0.097643204
56,0.06940494
57,0.030567639
58,0.14836837
59,-0.08012061
60,0.021101266
61,-0.15593717
62,-0.03139223
63,0.16248909
64,-4.2018237
65,0.06322991
66,0.08978688
67,0.015594708
68,0.0028518294
69,1.7009137
70,0.17018916
71,0.054009452
72,-0.0338429
73,-0.14238052
74,-2.270075
75,0.029128045
76,-0.08222159
77,0.05605005
78,-0.107512414
79,-0.5808109
80,-0.10546691
81,-0.10890518
82,-0.012966779
83,-0.015943581
84,-0.9319464
85,0.062422648
86,0.020093942
87,-0.035451904
88,0.087741
89,-1.4694924
90,-0.026942717
91,0.085840836
92,0.08298366
93,0.07811557
94,-2.930989
95,0.004826353
96,0.026479699
97,-0.047692556
98,0.07523651
99,-1.054176
