feature,relevance
0,-0.053349085
1,0.1108307
2,-0.024899554
3,0.08844718
4,-1.6167166
5,-0.22556284
6,-0.15177056
7,-0.07681071
8,0.15970077
9,-4.176337
10,-0.122529894
11,-0.016335074
12,0.19779472
13,-0.051534805
14,-3.6741202
15,0.17969282
16,-0.073478565
17,0.004773133
18,0.09643983
19,-2.7970138
20,-0.16479443
21,-0.020260818
22,0.10931516
23,0.10560993
24,-2.4065125
25,-0.10384165
26,0.15110481
27,0.20062111
28,0.100826
29,-4.1655955
30,-0.07582725
31,-0.061428703
32,0.1300461
33,-0.050444447
34,-4.194509
35,0.14523685
36,0.0047885166
37,-0.03886059
38,0.0711054
39,-2.630021
40,-0.055759843
41,0.07425204
42,0.024847409
43,-0.17988242
44,1.5106077
45,-0.13024946
46,0.042327326
47,-0.12496129
48,0.2187543
49,-0.71344745
50,0.010182597
51,-0.13140512
52,-0.017102448
53,0.018111799
54,-0.6891731
55,-0.09770144
56,0.06946317
57,0.030596755
58,0.14848484
59,-0.19410482
60,0.021115825
61,-0.15605363
62,-0.03142135
63,0.16260555
64,-4.144594
65,0.063288145
66,0.08984511
67,0.015609266
68,0.0028536492
69,1.5052692
70,0.17030562
71,0.05403857
72,-0.033872016
73,-0.14249699
74,-2.3822381
75,0.029157162
76,-0.08227982
77,0.056108285
78,-0.10757065
79,-0.5963634
80,-0.10552514
81,-0.108963415
82,-0.012974058
83,-0.01595814
84,-1.1055329
85,0.06248088
86,0.0201085
87,-0.03548102
88,0.087799236
89,-1.4643763
90,-0.026957275
91,0.08589907
92,0.08304189
93,0.0781738
94,-2.945885
95,0.0048299925
96,0.026494257
97,-0.047721673
98,0.07529474
99,-1.156428
