feature,relevance
0,-0.053306628
1,0.11074581
2,-0.024878321
3,0.088362284
4,-1.0651687
5,-0.22545983
6,-0.1516796
7,-0.07676523
8,0.15960981
9,-5.012187
10,-0.12247834
11,-0.01632371
12,0.19762498
13,-0.051492345
14,-4.257834
15,0.17952302
16,-0.07343308
17,0.0047702924
18,0.09635492
19,-3.2748988
20,-0.16470346
21,-0.02024945
22,0.10923024
23,0.10552502
24,-2.6365926
25,-0.10375674
26,0.15101385
27,0.20045137
28,0.100741096
29,-4.830185
30,-0.07578176
31,-0.061402936
32,0.12995513
33,-0.05040199
34,-5.0932775
35,0.14514591
36,0.00478567
37,-0.038837843
38,0.07105991
39,-2.9694595
40,-0.055717386
41,0.074206546
42,0.024826191
43,-0.17971261
44,2.8260407
45,-0.1301585
46,0.042304583
47,-0.12489196
48,0.21858458
49,0.25396866
50,0.010176917
51,-0.13131414
52,-0.017091079
53,0.018100422
54,0.28726202
55,-0.09761652
56,0.06941769
57,0.030583879
58,0.14839388
59,1.0253311
60,0.021104459
61,-0.15596268
62,-0.0313986
63,0.1625146
64,-4.671778
65,0.06324265
66,0.0897602
67,0.015602419
68,0.0028509926
69,2.7389812
70,0.17021467
71,0.05399612
72,-0.033849273
73,-0.14240603
74,-2.3962264
75,0.029144268
76,-0.08223433
77,0.056082502
78,-0.107485734
79,0.5345625
80,-0.10544023
81,-0.108878516
82,-0.012963449
83,-0.01594677
84,-0.27875268
85,0.06244617
86,0.020097135
87,-0.03545828
88,0.08771434
89,-0.5710304
90,-0.026936047
91,0.0858536
92,0.082996406
93,0.07812832
94,-3.304119
95,0.0048271506
96,0.026473027
97,-0.047679216
98,0.07524926
99,-0.2917369
