2025-09-25 14:56:14,243 INFO    MainThread:2369246 [wandb_setup.py:_flush():81] Current SDK version is 0.21.4
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_setup.py:_flush():81] Configure stats pid to 2369246
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_setup.py:_flush():81] Loading settings from /home/sfris1/.config/wandb/settings
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_setup.py:_flush():81] Loading settings from /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,logging_policy_sampler=gumbel,policy_strength=1,policy_temperature=0.667,random_state=2021,relevance=linear,relevance_tower=linear/wandb/settings
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_setup.py:_flush():81] Loading settings from environment variables
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_init.py:setup_run_log_directory():686] Logging user logs to /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,logging_policy_sampler=gumbel,policy_strength=1,policy_temperature=0.667,random_state=2021,relevance=linear,relevance_tower=linear/wandb/run-20250925_145614-43e2f87r/logs/debug.log
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_init.py:setup_run_log_directory():687] Logging internal logs to /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,logging_policy_sampler=gumbel,policy_strength=1,policy_temperature=0.667,random_state=2021,relevance=linear,relevance_tower=linear/wandb/run-20250925_145614-43e2f87r/logs/debug-internal.log
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_init.py:init():813] calling init triggers
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_init.py:init():818] wandb.init called with sweep_config: {}
config: {'architecture': 'Two-Tower', 'dataset': 'Custom_dataset', 'bias_strength': 1.0, 'use_propensity_weighting': False, 'random_state': 2021, 'use_cross_validation': False, 'train_clicks': 100000, 'val_clicks': 50000, 'test_clicks': 50000, '_wandb': {}}
2025-09-25 14:56:14,244 INFO    MainThread:2369246 [wandb_init.py:init():854] starting backend
2025-09-25 14:56:14,452 INFO    MainThread:2369246 [wandb_init.py:init():857] sending inform_init request
2025-09-25 14:56:14,457 INFO    MainThread:2369246 [wandb_init.py:init():865] backend started and connected
2025-09-25 14:56:14,459 INFO    MainThread:2369246 [wandb_init.py:init():936] updated telemetry
2025-09-25 14:56:14,472 INFO    MainThread:2369246 [wandb_init.py:init():960] communicating run to backend with 90.0 second timeout
2025-09-25 14:56:14,973 INFO    MainThread:2369246 [wandb_init.py:init():1011] starting run threads in backend
2025-09-25 14:56:15,047 INFO    MainThread:2369246 [wandb_run.py:_console_start():2506] atexit reg
2025-09-25 14:56:15,047 INFO    MainThread:2369246 [wandb_run.py:_redirect():2354] redirect: wrap_raw
2025-09-25 14:56:15,047 INFO    MainThread:2369246 [wandb_run.py:_redirect():2423] Wrapping output streams.
2025-09-25 14:56:15,049 INFO    MainThread:2369246 [wandb_run.py:_redirect():2446] Redirects installed.
2025-09-25 14:56:15,051 INFO    MainThread:2369246 [wandb_init.py:init():1049] run started, returning control to user process
2025-09-25 14:57:01,135 INFO    wandb-AsyncioManager-main:2369246 [service_client.py:_forward_responses():84] Reached EOF.
2025-09-25 14:57:01,135 INFO    wandb-AsyncioManager-main:2369246 [mailbox.py:close():137] Closing mailbox, abandoning 1 handles.
