2025-09-23 12:53:59,601 INFO    MainThread:188737 [wandb_setup.py:_flush():81] Current SDK version is 0.21.4
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_setup.py:_flush():81] Configure stats pid to 188737
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_setup.py:_flush():81] Loading settings from /home/sfris1/.config/wandb/settings
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_setup.py:_flush():81] Loading settings from /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,policy_strength=1,policy_temperature=0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/settings
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_setup.py:_flush():81] Loading settings from environment variables
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_init.py:setup_run_log_directory():686] Logging user logs to /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,policy_strength=1,policy_temperature=0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/run-20250923_125359-8kiiafp9/logs/debug.log
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_init.py:setup_run_log_directory():687] Logging internal logs to /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying/data=Custom_dataset,experiment=test_single_varying,logging_policy_ranker=linear,policy_strength=1,policy_temperature=0,random_state=2021,relevance=linear,relevance_tower=linear/wandb/run-20250923_125359-8kiiafp9/logs/debug-internal.log
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_init.py:init():813] calling init triggers
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_init.py:init():818] wandb.init called with sweep_config: {}
config: {'architecture': 'Two-Tower', 'dataset': 'Custom_dataset', 'bias_strength': 1.0, 'use_propensity_weighting': False, 'random_state': 2021, 'use_cross_validation': False, 'train_clicks': 100000, 'val_clicks': 50000, 'test_clicks': 50000, '_wandb': {}}
2025-09-23 12:53:59,602 INFO    MainThread:188737 [wandb_init.py:init():854] starting backend
2025-09-23 12:53:59,816 INFO    MainThread:188737 [wandb_init.py:init():857] sending inform_init request
2025-09-23 12:53:59,822 INFO    MainThread:188737 [wandb_init.py:init():865] backend started and connected
2025-09-23 12:53:59,823 INFO    MainThread:188737 [wandb_init.py:init():936] updated telemetry
2025-09-23 12:53:59,834 INFO    MainThread:188737 [wandb_init.py:init():960] communicating run to backend with 90.0 second timeout
2025-09-23 12:54:00,473 INFO    MainThread:188737 [wandb_init.py:init():1011] starting run threads in backend
2025-09-23 12:54:00,620 INFO    MainThread:188737 [wandb_run.py:_console_start():2506] atexit reg
2025-09-23 12:54:00,621 INFO    MainThread:188737 [wandb_run.py:_redirect():2354] redirect: wrap_raw
2025-09-23 12:54:00,621 INFO    MainThread:188737 [wandb_run.py:_redirect():2423] Wrapping output streams.
2025-09-23 12:54:00,621 INFO    MainThread:188737 [wandb_run.py:_redirect():2446] Redirects installed.
2025-09-23 12:54:00,634 INFO    MainThread:188737 [wandb_init.py:init():1049] run started, returning control to user process
