feature,relevance
0,-0.8539016
1,-1.744843
2,-2.142843
3,1.1708564
4,-0.27385393
5,-0.9896346
6,-0.31065387
7,-3.8727047
8,-1.7884878
9,-3.245709
10,-0.15993914
11,-1.3110783
12,1.2679174
13,0.5088238
14,-3.5074565
15,0.048782397
16,-1.8080968
17,-0.36027396
18,-0.032571167
19,-1.4282775
20,1.452083
21,0.07126459
22,-0.107784644
23,-3.2982428
24,-1.1285851
25,-2.279714
26,1.9631056
27,2.2993455
28,-0.9619926
29,-3.7516835
30,-2.7722034
31,0.77164894
32,-2.0513291
33,1.9966433
34,-3.7423415
35,1.5062798
36,-0.30224365
37,-1.190201
38,-1.5016683
39,-1.4706708
40,1.5041894
41,-1.920422
42,-0.068693206
43,-2.3397257
44,1.7655678
45,1.9479802
46,0.32733652
47,-1.4593418
48,-1.4224144
49,-0.020724
50,-1.0399808
51,-0.40744004
52,-2.3993094
53,1.0134754
54,0.8243711
55,0.13409773
56,1.0136456
57,-0.84843576
58,-0.9346172
59,1.2372521
60,-0.66884714
61,-0.14765818
62,-0.39030024
63,-0.059740048
64,-3.7730315
65,-0.33629197
66,-3.5239131
67,-2.9742591
68,-2.077281
69,2.4849782
70,1.2706882
71,-0.1791671
72,1.2285116
73,2.4041138
74,-1.4547945
75,-3.7060926
76,0.12586439
77,1.1180179
78,-0.22661777
79,0.08255849
80,1.7815598
81,1.0079983
82,-0.70538825
83,0.9254101
84,0.3335786
85,0.22459194
86,0.17768885
87,1.5667257
88,-3.5690174
89,-0.05748047
90,-2.8209991
91,-0.43214706
92,2.0396085
93,-0.14000778
94,-1.8850498
95,-2.4960651
96,-1.2650031
97,1.6035501
98,0.50535214
99,0.38823164
