feature,relevance
0,-0.7164669
1,-2.1031232
2,-2.3571763
3,1.988607
4,-0.5695482
5,-1.5407593
6,-0.5437243
7,-3.7327218
8,-2.4332845
9,-3.705544
10,0.55354893
11,-1.4474516
12,1.7092112
13,0.3888752
14,-3.1668007
15,-0.1802649
16,-2.1517715
17,-0.85099703
18,-0.0071717757
19,-2.0306895
20,1.3566397
21,-0.026835121
22,-0.5438211
23,-3.6271596
24,-1.5346197
25,-2.257063
26,1.7329954
27,2.6676419
28,-0.37699226
29,-3.8636055
30,-3.4524302
31,1.6061828
32,-2.8300207
33,2.583076
34,-3.6988628
35,1.4330604
36,-0.4101973
37,-1.7602534
38,-1.7734828
39,-1.9576869
40,1.1906409
41,-2.2646358
42,-0.34034073
43,-2.2027748
44,2.5911312
45,2.011128
46,0.20173061
47,-1.5757368
48,-2.1268034
49,0.7368237
50,-1.5065773
51,-0.5224651
52,-1.9923178
53,1.871938
54,0.7658691
55,-0.036046218
56,1.4867419
57,-1.5326213
58,-1.4868261
59,1.4471583
60,-0.43264952
61,0.64069504
62,-0.4025255
63,-0.5942374
64,-3.7571886
65,-0.85186064
66,-3.7915695
67,-3.3198335
68,-2.5652833
69,2.6011817
70,1.1215447
71,-0.3146878
72,0.8260058
73,2.5278897
74,-1.634273
75,-3.5383558
76,-0.4064858
77,1.5074192
78,-0.44819385
79,0.92357206
80,2.0613873
81,1.5024147
82,-1.3688022
83,0.46940258
84,0.134801
85,0.12468988
86,0.858406
87,1.5584719
88,-3.4958873
89,-0.25425094
90,-2.3205836
91,-0.6873156
92,2.5732946
93,-0.15211564
94,-2.3487976
95,-1.9620119
96,-1.476434
97,1.2504536
98,0.09387777
99,0.05054183
