feature,relevance
0,-0.053294946
1,0.110722445
2,-0.02487248
3,0.08833892
4,0.16269717
5,-0.22540142
6,-0.15164456
7,-0.07674771
8,0.15957476
9,-2.7787316
10,-0.12244914
11,-0.016319329
12,0.19757825
13,-0.051480662
14,-2.2225804
15,0.17947629
16,-0.073415555
17,0.004769197
18,0.09633155
19,-1.0569533
20,-0.16466841
21,-0.02024507
22,0.10920688
23,0.10550165
24,-0.6224227
25,-0.103733376
26,0.1509788
27,0.20040464
28,0.10071773
29,-2.7676768
30,-0.07576424
31,-0.061388332
32,0.12992008
33,-0.050390307
34,-2.8042219
35,0.14511086
36,0.0047845747
37,-0.03882908
38,0.07104239
39,-0.9158807
40,-0.055705704
41,0.07418902
42,0.02482035
43,-0.17966588
44,2.993916
45,-0.13012345
46,0.04229582
47,-0.12486275
48,0.21853785
49,1.0864483
50,0.010174726
51,-0.1312791
52,-0.017086698
53,0.018096041
54,1.1221114
55,-0.09759316
56,0.06940017
57,0.030576577
58,0.14835884
59,1.3046762
60,0.021100078
61,-0.15592763
62,-0.03138984
63,0.16247955
64,-2.7261388
65,0.06322513
66,0.089736834
67,0.015598768
68,0.0028502624
69,3.3742673
70,0.17017962
71,0.053984437
72,-0.03384051
73,-0.14237098
74,-0.6372285
75,0.029136967
76,-0.08221681
77,0.0560679
78,-0.10746237
79,0.92239994
80,-0.105416864
81,-0.10885515
82,-0.012960528
83,-0.01594239
84,0.6920305
85,0.062431566
86,0.020092754
87,-0.03544952
88,0.08769097
89,0.023836285
90,-0.026930206
91,0.085836075
92,0.08297888
93,0.0781108
94,-1.4799762
95,0.0048260554
96,0.026467185
97,-0.047667533
98,0.07523174
99,0.64033556
