feature,relevance
0,-1.0543061
1,-1.4119495
2,-1.8523217
3,-0.79481107
4,0.5990511
5,-1.455942
6,-1.6185192
7,-1.2209285
8,-1.9546802
9,-2.7870653
10,-1.5535692
11,-1.4414635
12,-1.1437753
13,-1.633418
14,0.7358068
15,-1.3567612
16,-0.907174
17,-1.3795602
18,-0.8825771
19,-5.7936068
20,-1.7679604
21,-0.97323674
22,-1.0093292
23,-1.1334258
24,-0.85175896
25,-1.0672956
26,-1.6339489
27,-0.7336136
28,-1.3301977
29,-4.004144
30,-1.3922256
31,-1.2252703
32,-1.3930876
33,-1.6733513
34,-5.5889425
35,-1.0292451
36,-1.1819267
37,-1.4884979
38,-1.1609436
39,2.3948865
40,-1.1945432
41,-1.494013
42,-1.4041193
43,-0.4154526
44,2.448131
45,-1.4194988
46,-1.6098033
47,-1.3728235
48,-1.3883966
49,-1.921449
50,-1.3701559
51,-1.6334742
52,-1.3381971
53,-1.2590599
54,-5.010664
55,-1.5529543
56,-1.33594
57,-1.4100579
58,-2.2174654
59,1.464632
60,-1.5553762
61,-1.5295222
62,-1.4810923
63,-1.4440976
64,-2.4209354
65,-0.9144751
66,-0.8146046
67,-1.0596304
68,-1.4838234
69,0.28447783
70,-1.7617677
71,-1.649906
72,-1.5299059
73,-1.1927645
74,-1.7108662
75,-0.9981608
76,-1.163648
77,-1.7104473
78,-0.58825696
79,-3.563022
80,-1.882464
81,-1.3052016
82,-1.2732764
83,-1.4852685
84,-3.3813274
85,-2.4508994
86,-1.6505195
87,-1.7186928
88,-1.5069709
89,-1.6749479
90,-1.628852
91,-1.1440893
92,-1.2185881
93,-1.3474795
94,-5.0793324
95,-1.4451927
96,-1.4570899
97,-1.6573787
98,-2.008086
99,-0.46723798
