feature,relevance
0,-0.5094634
1,-0.869706
2,-1.1706461
3,-0.365383
4,0.8646826
5,-0.7900932
6,-1.063985
7,-0.70478565
8,-1.2146665
9,-1.7101779
10,-0.8896875
11,-0.8730937
12,-0.5397183
13,-0.9780118
14,1.2949266
15,-0.8026462
16,-0.36000824
17,-0.7768593
18,-0.36999723
19,-4.9498863
20,-1.1905558
21,-0.435971
22,-0.427106
23,-0.542783
24,-0.1896194
25,-0.47954336
26,-1.016442
27,-0.27110225
28,-0.72957003
29,-3.063908
30,-0.81934893
31,-0.67931026
32,-0.75422764
33,-0.93889666
34,-4.6846914
35,-0.4760416
36,-0.5027827
37,-0.8853745
38,-0.5543173
39,2.8849893
40,-0.59346616
41,-0.8296001
42,-0.77427316
43,0.052465174
44,2.9036512
45,-0.8368069
46,-0.9522571
47,-0.77994466
48,-0.8667953
49,-1.0240695
50,-0.7530173
51,-1.1477947
52,-0.7637661
53,-0.6825336
54,-3.9519448
55,-0.973674
56,-0.7570145
57,-0.8163115
58,-1.4836351
59,2.0624654
60,-0.9405481
61,-0.90224993
62,-0.8478006
63,-0.9225483
64,-1.388797
65,-0.41008726
66,-0.37406224
67,-0.51694554
68,-0.8016033
69,0.840753
70,-1.1591225
71,-1.0059353
72,-0.8147351
73,-0.52816063
74,-1.1686456
75,-0.60033137
76,-0.5788485
77,-1.0969024
78,-0.18046542
79,-2.5382252
80,-1.2594447
81,-0.6605803
82,-0.7606349
83,-0.8870726
84,-2.2910914
85,-1.6366286
86,-0.9654507
87,-1.0002759
88,-0.9323963
89,-0.98021144
90,-0.9428564
91,-0.5545084
92,-0.6163422
93,-0.8565725
94,-4.0044956
95,-0.8936014
96,-0.8414063
97,-1.0515255
98,-1.3209891
99,0.3014032
