feature,relevance
0,-0.5825812
1,-0.9408435
2,-1.2534938
3,-0.4048596
4,0.89123696
5,-0.8701774
6,-1.1503738
7,-0.7581814
8,-1.3055091
9,-1.9514463
10,-0.98209816
11,-0.9336963
12,-0.6044531
13,-1.0687845
14,1.3143487
15,-0.87186533
16,-0.41334414
17,-0.8511242
18,-0.42811257
19,-5.166203
20,-1.240463
21,-0.48184574
22,-0.49631473
23,-0.6241873
24,-0.1594862
25,-0.53568494
26,-1.0809603
27,-0.31823504
28,-0.78486204
29,-3.276101
30,-0.88846856
31,-0.7441025
32,-0.80253047
33,-1.0219017
34,-4.891187
35,-0.51746273
36,-0.57219726
37,-0.9707286
38,-0.62071425
39,2.9070332
40,-0.65626585
41,-0.91178036
42,-0.85076207
43,0.03357272
44,2.9280407
45,-0.8962581
46,-1.0173911
47,-0.8551299
48,-0.93334424
49,-1.293988
50,-0.82364315
51,-1.2274296
52,-0.8516312
53,-0.74726254
54,-4.1616936
55,-1.0315671
56,-0.8214606
57,-0.88296294
58,-1.6017218
59,2.0905826
60,-1.0142167
61,-0.9880681
62,-0.91797966
63,-0.9856432
64,-1.6464516
65,-0.4578276
66,-0.4185849
67,-0.5736633
68,-0.86908
69,0.8653168
70,-1.2313751
71,-1.1016679
72,-0.88119346
73,-0.5879623
74,-1.1511936
75,-0.6566282
76,-0.62076324
77,-1.1791539
78,-0.23234051
79,-2.75409
80,-1.3348165
81,-0.7229223
82,-0.83147866
83,-0.9721537
84,-2.5084565
85,-1.7340142
86,-1.040123
87,-1.0691354
88,-0.9973882
89,-0.95041907
90,-1.0171918
91,-0.60362655
92,-0.67795104
93,-0.9323066
94,-4.2137547
95,-0.9534381
96,-0.9268482
97,-1.1302912
98,-1.4214957
99,0.32442683
