feature,relevance
0,0.072150946
1,-0.089400575
2,-0.34597918
3,0.19345537
4,1.116787
5,-0.117688894
6,-0.30345556
7,-0.0036737658
8,-0.41640082
9,0.41512713
10,-0.1780632
11,-0.24218643
12,-0.0053486824
13,-0.25074846
14,1.4596963
15,-0.06885463
16,0.26919565
17,-0.08078207
18,0.19360144
19,-2.5702858
20,-0.39081734
21,0.16067027
22,0.16675119
23,0.07961561
24,-0.12865806
25,0.121502
26,-0.24266411
27,0.32427722
28,-0.15164052
29,-0.89298856
30,-0.20282237
31,-0.022294972
32,-0.17000036
33,-0.29528433
34,-2.379141
35,-0.044845644
36,0.018131841
37,-0.10052982
38,0.16151784
39,3.216785
40,0.029067937
41,-0.09400794
42,-0.2160654
43,0.42867985
44,3.130723
45,-0.24874152
46,-0.33705088
47,-0.10326029
48,-0.1633663
49,1.1574808
50,-0.09591448
51,-0.3496435
52,-0.094349176
53,-0.022985501
54,-1.7009131
55,-0.20417562
56,0.029411487
57,-0.19438414
58,-0.65077275
59,2.236621
60,-0.18282779
61,-0.14823851
62,-0.061851937
63,-0.29477087
64,0.8251129
65,0.16479297
66,0.23343734
67,0.028917268
68,-0.1615038
69,0.97827417
70,-0.3518982
71,-0.18969843
72,-0.2694103
73,-0.03881252
74,-1.0200789
75,0.16340716
76,0.0674357
77,-0.38500997
78,0.42920268
79,-0.36097044
80,-0.45191926
81,-0.10359159
82,-0.022289641
83,-0.21020536
84,-0.19261979
85,-0.81241757
86,-0.31143263
87,-0.31145847
88,-0.19124337
89,-0.88212824
90,-0.3008574
91,0.10287239
92,-0.20519583
93,-0.09011698
94,-1.7870036
95,-0.070707455
96,-0.14797571
97,-0.29402658
98,-0.47043017
99,0.42668605
