feature,relevance
0,-1.4015044
1,-1.6823055
2,-1.8951385
3,-1.3575376
4,-1.2775072
5,-1.7076186
6,-1.7891765
7,-1.658099
8,-1.9744402
9,-1.6631789
10,-1.7342566
11,-1.714229
12,-1.4858754
13,-1.7942327
14,-0.8786588
15,-1.6432228
16,-1.3515462
17,-1.6537222
18,-1.3618225
19,-4.6159554
20,-2.0268111
21,-1.4563648
22,-1.4399573
23,-1.4465698
24,-2.4810905
25,-1.5318819
26,-1.8406757
27,-1.3343056
28,-1.5917565
29,-2.989986
30,-1.6764148
31,-1.5749735
32,-1.7910421
33,-1.812156
34,-4.6744866
35,-1.542628
36,-1.5426776
37,-1.7417091
38,-1.4885005
39,0.9176959
40,-1.4469004
41,-1.6404301
42,-1.6818198
43,-1.1764266
44,0.9202831
45,-1.7589451
46,-1.8188074
47,-1.6096903
48,-1.6858658
49,-0.8572699
50,-1.6047884
51,-1.8087571
52,-1.5846219
53,-1.6239637
54,-3.8834753
55,-1.8329722
56,-1.6235627
57,-1.6908213
58,-2.0821216
59,-0.033576056
60,-1.7690246
61,-1.702139
62,-1.7277161
63,-1.7712106
64,-1.3200407
65,-1.42739
66,-1.3038567
67,-1.469073
68,-1.6991835
69,-1.3548409
70,-1.9258429
71,-1.7571617
72,-1.7829541
73,-1.587732
74,-3.3237014
75,-1.4633695
76,-1.566064
77,-1.8600048
78,-1.1316301
79,-2.4414759
80,-1.9280311
81,-1.5844411
82,-1.5677499
83,-1.7708184
84,-2.2299228
85,-2.2329745
86,-1.7850493
87,-1.8284467
88,-1.7995131
89,-3.2527137
90,-1.8751632
91,-1.4975809
92,-1.5434808
93,-1.6047748
94,-4.1637483
95,-1.775975
96,-1.6717832
97,-1.8617693
98,-1.9223863
99,-1.921188
