feature,relevance
0,-0.05849114
1,-0.2583601
2,-0.59268504
3,-0.030801103
4,0.78642875
5,-0.28000987
6,-0.35953242
7,-0.21473736
8,-0.65570444
9,0.32010862
10,-0.42266813
11,-0.38624877
12,-0.19720367
13,-0.46826562
14,1.0578358
15,-0.38069382
16,0.07320017
17,-0.22254893
18,-0.037865132
19,-2.751263
20,-0.63345313
21,-0.094334
22,-0.026247047
23,-0.076841466
24,-0.46169585
25,-0.0956665
26,-0.4738557
27,0.008908387
28,-0.33956313
29,-1.1359395
30,-0.318844
31,-0.2891992
32,-0.33463773
33,-0.41210297
34,-2.6420436
35,-0.1889737
36,-0.19137248
37,-0.27983284
38,-0.09136511
39,2.748425
40,-0.1483188
41,-0.32109645
42,-0.35821927
43,0.2801974
44,2.691401
45,-0.35217836
46,-0.49759352
47,-0.29257545
48,-0.33473763
49,1.0429032
50,-0.30372554
51,-0.5276278
52,-0.2478053
53,-0.12089119
54,-1.8840598
55,-0.38941976
56,-0.20556143
57,-0.3993747
58,-0.7390643
59,1.7519598
60,-0.36327678
61,-0.33768353
62,-0.28663912
63,-0.4313555
64,0.5850934
65,-0.08085588
66,0.005208131
67,-0.1905146
68,-0.31572902
69,0.6417181
70,-0.5079777
71,-0.34117186
72,-0.38483074
73,-0.22824723
74,-1.2652712
75,-0.13663538
76,-0.04962992
77,-0.55112183
78,0.13577247
79,-0.5675955
80,-0.645293
81,-0.36746678
82,-0.28620538
83,-0.40496188
84,-0.38135532
85,-0.88757694
86,-0.4696347
87,-0.46212366
88,-0.4137267
89,-1.1839147
90,-0.50020146
91,-0.06623491
92,-0.31851426
93,-0.31776765
94,-2.144841
95,-0.30875427
96,-0.31805986
97,-0.53102666
98,-0.55633116
99,0.059196845
