feature,relevance
0,-1.3641162
1,-1.6399024
2,-1.8112547
3,-1.3481503
4,-1.2097548
5,-1.5860716
6,-1.7113022
7,-1.5941774
8,-1.861234
9,-1.6364927
10,-1.6599622
11,-1.6478336
12,-1.4237621
13,-1.7088053
14,-0.7873398
15,-1.5646611
16,-1.2962856
17,-1.5531323
18,-1.2924773
19,-4.586267
20,-1.9715714
21,-1.4074467
22,-1.3637383
23,-1.3753684
24,-2.388301
25,-1.456311
26,-1.7505127
27,-1.2948713
28,-1.5373996
29,-2.9507802
30,-1.630181
31,-1.4752479
32,-1.7234923
33,-1.7191222
34,-4.5327573
35,-1.4942777
36,-1.4507303
37,-1.6348195
38,-1.4073558
39,0.982085
40,-1.3982944
41,-1.5369731
42,-1.6212814
43,-1.1455572
44,0.90798306
45,-1.6884165
46,-1.7192734
47,-1.5420573
48,-1.6173193
49,-0.73483753
50,-1.5063417
51,-1.7888019
52,-1.5199519
53,-1.5743034
54,-3.7795033
55,-1.769799
56,-1.5539677
57,-1.5954895
58,-1.9462632
59,0.013796046
60,-1.6869118
61,-1.5977966
62,-1.6720433
63,-1.7201457
64,-1.1322662
65,-1.3592801
66,-1.2722921
67,-1.4190092
68,-1.6190566
69,-1.3843498
70,-1.8677262
71,-1.655387
72,-1.7049468
73,-1.5138721
74,-3.1578233
75,-1.4550922
76,-1.4741666
77,-1.7743881
78,-1.0963778
79,-2.34815
80,-1.852852
81,-1.5093322
82,-1.5052569
83,-1.692408
84,-2.1590226
85,-2.1135232
86,-1.6622758
87,-1.7520958
88,-1.6957614
89,-3.0165846
90,-1.7889254
91,-1.442216
92,-1.441006
93,-1.5696425
94,-3.9628966
95,-1.691308
96,-1.6158001
97,-1.7686999
98,-1.7959156
99,-1.7834136
