feature,relevance
0,0.049747422
1,-0.069748275
2,-0.3617079
3,0.22844428
4,1.1111535
5,-0.14426711
6,-0.26545918
7,-0.03463801
8,-0.3998727
9,0.6684349
10,-0.157208
11,-0.26475546
12,-0.012434235
13,-0.25148085
14,1.6026574
15,-0.014952114
16,0.24388319
17,-0.07964534
18,0.24232256
19,-2.5891454
20,-0.42722046
21,0.15810749
22,0.17275223
23,0.07784525
24,-0.18379794
25,0.11456651
26,-0.28604656
27,0.34919897
28,-0.14844689
29,-0.74533576
30,-0.20952573
31,-0.015307393
32,-0.15449281
33,-0.3016033
34,-2.4410107
35,0.005104985
36,0.041574307
37,-0.12133833
38,0.1850594
39,3.3560855
40,0.03617643
41,-0.055245303
42,-0.2356776
43,0.44440973
44,3.1468952
45,-0.2680701
46,-0.3769563
47,-0.10116325
48,-0.16553842
49,1.3528715
50,-0.11380101
51,-0.34446165
52,-0.11143722
53,-0.051976025
54,-1.7899952
55,-0.24825822
56,0.055345908
57,-0.2004344
58,-0.68180704
59,2.205725
60,-0.22265506
61,-0.22303593
62,-0.06982813
63,-0.29421097
64,1.0217341
65,0.18666163
66,0.2175023
67,0.102793306
68,-0.19729564
69,0.9096219
70,-0.38066643
71,-0.19775984
72,-0.2438991
73,-0.021392558
74,-1.0734165
75,0.19451904
76,0.016616685
77,-0.4273107
78,0.48897702
79,-0.08819667
80,-0.46549022
81,-0.05750236
82,0.0015404578
83,-0.17710213
84,-0.008206474
85,-0.86665785
86,-0.3517599
87,-0.30924314
88,-0.16279508
89,-0.86599034
90,-0.3083494
91,0.12059256
92,-0.17147563
93,-0.10018956
94,-1.9646069
95,-0.07263989
96,-0.10080705
97,-0.3305081
98,-0.5072397
99,0.36950576
