feature,relevance
0,-0.18948856
1,-0.4069281
2,-0.6303677
3,-0.11144597
4,0.56877387
5,-0.39879405
6,-0.5409318
7,-0.3328613
8,-0.65150666
9,0.06928182
10,-0.44120368
11,-0.50373703
12,-0.24826723
13,-0.50480306
14,1.1545076
15,-0.33948267
16,-0.032950427
17,-0.3494602
18,-0.0713702
19,-3.455778
20,-0.7365949
21,-0.14446847
22,-0.11559857
23,-0.18104053
24,-0.6377704
25,-0.18727279
26,-0.5746485
27,-0.018841185
28,-0.39916137
29,-1.189036
30,-0.4541827
31,-0.31884643
32,-0.4396965
33,-0.52933633
34,-3.288604
35,-0.273119
36,-0.21871537
37,-0.43330094
38,-0.13815881
39,2.8596766
40,-0.2285468
41,-0.35161263
42,-0.4440004
43,0.13358787
44,2.6674237
45,-0.517817
46,-0.5812946
47,-0.38449666
48,-0.46806845
49,0.7688929
50,-0.3629695
51,-0.6319636
52,-0.36041403
53,-0.32576278
54,-2.3288302
55,-0.55365056
56,-0.28776136
57,-0.46202323
58,-0.88881767
59,1.7437762
60,-0.49636093
61,-0.48322013
62,-0.36573353
63,-0.5773781
64,0.561576
65,-0.112344004
66,-0.080245525
67,-0.2028059
68,-0.43248686
69,0.41412875
70,-0.66726
71,-0.47048894
72,-0.48118898
73,-0.27419895
74,-1.4711251
75,-0.18229315
76,-0.24802354
77,-0.6652385
78,0.15535957
79,-0.7555315
80,-0.7341617
81,-0.32864165
82,-0.31408963
83,-0.46848425
84,-0.48187396
85,-1.0256084
86,-0.56445575
87,-0.5661598
88,-0.47697207
89,-1.4838394
90,-0.5680802
91,-0.1611757
92,-0.375332
93,-0.40490234
94,-2.3699946
95,-0.41484314
96,-0.3856473
97,-0.598567
98,-0.71730345
99,0.027862854
