2025-09-29 17:13:06,322 INFO    MainThread:2240087 [wandb_setup.py:_flush():81] Current SDK version is 0.21.4
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_setup.py:_flush():81] Configure stats pid to 2240087
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_setup.py:_flush():81] Loading settings from /home/sfris1/.config/wandb/settings
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_setup.py:_flush():81] Loading settings from /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying_deep/data=Custom_dataset,experiment=test_single_varying_deep,logging_policy_ranker=deep,logging_policy_sampler=gumbel,policy_strength=1,policy_temperature=0.667,random_state=2021,relevance=deep,relevance_tower=deep/wandb/settings
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_setup.py:_flush():81] Loading settings from environment variables
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_init.py:setup_run_log_directory():686] Logging user logs to /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying_deep/data=Custom_dataset,experiment=test_single_varying_deep,logging_policy_ranker=deep,logging_policy_sampler=gumbel,policy_strength=1,policy_temperature=0.667,random_state=2021,relevance=deep,relevance_tower=deep/wandb/run-20250929_171306-mnds7e7b/logs/debug.log
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_init.py:setup_run_log_directory():687] Logging internal logs to /gpfs/home5/sfris1/two-towers-confounding-project/results/test_single_varying_deep/data=Custom_dataset,experiment=test_single_varying_deep,logging_policy_ranker=deep,logging_policy_sampler=gumbel,policy_strength=1,policy_temperature=0.667,random_state=2021,relevance=deep,relevance_tower=deep/wandb/run-20250929_171306-mnds7e7b/logs/debug-internal.log
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_init.py:init():813] calling init triggers
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_init.py:init():818] wandb.init called with sweep_config: {}
config: {'architecture': 'Two-Tower', 'dataset': 'Custom_dataset', 'bias_strength': 1.0, 'use_propensity_weighting': False, 'random_state': 2021, 'use_cross_validation': False, 'train_clicks': 100000, 'val_clicks': 50000, 'test_clicks': 50000, '_wandb': {}}
2025-09-29 17:13:06,323 INFO    MainThread:2240087 [wandb_init.py:init():854] starting backend
2025-09-29 17:13:06,529 INFO    MainThread:2240087 [wandb_init.py:init():857] sending inform_init request
2025-09-29 17:13:06,534 INFO    MainThread:2240087 [wandb_init.py:init():865] backend started and connected
2025-09-29 17:13:06,535 INFO    MainThread:2240087 [wandb_init.py:init():936] updated telemetry
2025-09-29 17:13:06,541 INFO    MainThread:2240087 [wandb_init.py:init():960] communicating run to backend with 90.0 second timeout
2025-09-29 17:13:07,195 INFO    MainThread:2240087 [wandb_init.py:init():1011] starting run threads in backend
2025-09-29 17:13:07,269 INFO    MainThread:2240087 [wandb_run.py:_console_start():2506] atexit reg
2025-09-29 17:13:07,269 INFO    MainThread:2240087 [wandb_run.py:_redirect():2354] redirect: wrap_raw
2025-09-29 17:13:07,269 INFO    MainThread:2240087 [wandb_run.py:_redirect():2423] Wrapping output streams.
2025-09-29 17:13:07,270 INFO    MainThread:2240087 [wandb_run.py:_redirect():2446] Redirects installed.
2025-09-29 17:13:07,272 INFO    MainThread:2240087 [wandb_init.py:init():1049] run started, returning control to user process
2025-09-29 17:13:36,076 INFO    wandb-AsyncioManager-main:2240087 [service_client.py:_forward_responses():84] Reached EOF.
2025-09-29 17:13:36,076 INFO    wandb-AsyncioManager-main:2240087 [mailbox.py:close():137] Closing mailbox, abandoning 1 handles.
