feature,relevance
0,-1.6747558
1,-2.0732014
2,-2.682851
3,-1.1508324
4,0.4420508
5,-2.393802
6,-2.4047635
7,-2.066211
8,-3.0374696
9,-2.975384
10,-2.515477
11,-2.177744
12,-2.0551126
13,-2.4171083
14,-1.2309357
15,-2.0830915
16,-1.2842059
17,-2.158668
18,-1.5720537
19,-7.161563
20,-2.373611
21,-1.6212718
22,-2.1309211
23,-1.9566973
24,-2.6831267
25,-2.3392823
26,-2.353578
27,-1.8529898
28,-2.000408
29,-4.3612547
30,-2.2377212
31,-1.9281087
32,-2.425368
33,-3.1084478
34,-7.1513243
35,-2.12887
36,-2.6820168
37,-2.439583
38,-1.6489948
39,2.5314007
40,-1.7510221
41,-2.701238
42,-2.5641704
43,-1.2438856
44,2.482299
45,-2.3005574
46,-2.907224
47,-2.1051958
48,-2.460183
49,-2.112847
50,-2.2853096
51,-2.0317667
52,-1.9459535
53,-2.0172958
54,-6.375815
55,-2.4315953
56,-2.079336
57,-2.5522163
58,-3.3954718
59,-0.4008445
60,-2.271495
61,-2.4086258
62,-2.348172
63,-2.2991467
64,-1.4039942
65,-1.800513
66,-1.1256348
67,-2.343802
68,-2.4327133
69,0.42614636
70,-2.467389
71,-2.5772865
72,-2.5355628
73,-2.4102166
74,-5.904601
75,-1.6281779
76,-1.6108589
77,-2.8501
78,-1.0510128
79,-3.9368284
80,-2.7289608
81,-2.3423867
82,-1.8288898
83,-2.5792906
84,-0.46967945
85,-3.3056643
86,-2.9754694
87,-2.6526732
88,-2.3818438
89,-4.6115227
90,-2.6827989
91,-1.6826521
92,-2.3762035
93,-1.9790505
94,-6.6120644
95,-2.463837
96,-2.4074266
97,-3.0410726
98,-2.9935277
99,-2.2663987
