feature,relevance
0,-0.053378183
1,0.11088892
2,-0.024914099
3,0.088505395
4,-1.3252025
5,-0.2257957
6,-0.15188697
7,-0.076868914
8,0.15981717
9,-1.4795617
10,-0.12264628
11,-0.01634963
12,0.1979112
13,-0.0515639
14,-1.365302
15,0.17980924
16,-0.07353676
17,0.0047767726
18,0.09649803
19,-1.4344152
20,-0.16491082
21,-0.020275371
22,0.10937335
23,0.10566813
24,-1.4503728
25,-0.10389985
26,0.15122122
27,0.2007376
28,0.10088421
29,-1.3729858
30,-0.075885445
31,-0.061486904
32,0.13016249
33,-0.050473545
34,-1.4336216
35,0.14535327
36,0.00479215
37,-0.038889684
38,0.071163595
39,-1.4876204
40,-0.05578894
41,0.07431023
42,0.024861969
43,-0.17999883
44,-0.628652
45,-0.13036586
46,0.042356424
47,-0.12507771
48,0.2188708
49,-1.183787
50,0.010189877
51,-0.13152151
52,-0.017117
53,0.018126342
54,-0.17714435
55,-0.097759634
56,0.069521375
57,0.030625863
58,0.14860125
59,-0.6231692
60,0.02113038
61,-0.15617004
62,-0.031450443
63,0.16272196
64,-1.4960014
65,0.063346334
66,0.08990331
67,0.015623823
68,0.0028554648
69,1.4336687
70,0.17042203
71,0.054067675
72,-0.033901114
73,-0.1426134
74,-1.5547023
75,0.029186253
76,-0.08233801
77,0.05616647
78,-0.107628845
79,-1.1758096
80,-0.10558334
81,-0.10902163
82,-0.0129813375
83,-0.01597269
84,-0.61916465
85,0.062539086
86,0.020123055
87,-0.035510123
88,0.08785745
89,-1.214181
90,-0.026971824
91,0.08595728
92,0.08310009
93,0.078232005
94,-1.3584002
95,0.0048336308
96,0.026508804
97,-0.04775077
98,0.075352944
99,-1.3029329
