feature,relevance
0,-1.6749948
1,-2.0730581
2,-2.6825955
3,-1.1510775
4,0.440776
5,-2.39373
6,-2.4048147
7,-2.0663636
8,-3.0374236
9,-2.97504
10,-2.5150557
11,-2.1778488
12,-2.05525
13,-2.4169993
14,-1.2313433
15,-2.0827112
16,-1.284275
17,-2.158771
18,-1.5723255
19,-7.1601267
20,-2.373375
21,-1.621458
22,-2.1308885
23,-1.9567293
24,-2.68285
25,-2.3392682
26,-2.3534222
27,-1.8529935
28,-2.0001948
29,-4.3607903
30,-2.2378697
31,-1.9281974
32,-2.425306
33,-3.1086144
34,-7.149718
35,-2.1288443
36,-2.6818976
37,-2.4394822
38,-1.6488428
39,2.529694
40,-1.7510037
41,-2.7012174
42,-2.564133
43,-1.2438402
44,2.4807634
45,-2.3005443
46,-2.906999
47,-2.1054196
48,-2.4604332
49,-2.1127279
50,-2.285019
51,-2.0318902
52,-1.9463716
53,-2.0169396
54,-6.374653
55,-2.4316268
56,-2.0791838
57,-2.5522733
58,-3.3952813
59,-0.40152588
60,-2.2714756
61,-2.4085274
62,-2.3479688
63,-2.299355
64,-1.404449
65,-1.8007683
66,-1.1259913
67,-2.3439546
68,-2.4327588
69,0.42519936
70,-2.4675732
71,-2.5770195
72,-2.5355668
73,-2.409816
74,-5.9037747
75,-1.6284473
76,-1.6106126
77,-2.8496802
78,-1.051475
79,-3.9363563
80,-2.7284956
81,-2.3425832
82,-1.829247
83,-2.5790637
84,-0.47047046
85,-3.3054085
86,-2.9754379
87,-2.652668
88,-2.3817675
89,-4.6108813
90,-2.682712
91,-1.6824747
92,-2.376106
93,-1.9788309
94,-6.610899
95,-2.4638667
96,-2.4075212
97,-3.0409102
98,-2.993315
99,-2.2666347
