feature,relevance
0,-0.053259898
1,0.11065235
2,-0.024854956
3,0.088268824
4,4.964529
5,-0.22522618
6,-0.15153942
7,-0.07669514
8,0.15946962
9,2.1807823
10,-0.12236152
11,-0.016306186
12,0.19743806
13,-0.051445615
14,2.7212834
15,0.1793361
16,-0.073362984
17,0.0047659115
18,0.09626146
19,3.7953217
20,-0.16456327
21,-0.020231927
22,0.10913678
23,0.10543156
24,4.2018766
25,-0.10366328
26,0.15087366
27,0.20026445
28,0.100647636
29,2.2120006
30,-0.07571167
31,-0.061344523
32,0.12981494
33,-0.05035526
34,2.2106223
35,0.14500572
36,0.004781289
37,-0.038802795
38,0.07098982
39,3.9077218
40,-0.055670656
41,0.07413645
42,0.024802826
43,-0.17952569
44,7.948843
45,-0.13001831
46,0.042269535
47,-0.124775134
48,0.21839766
49,5.8453403
50,0.010168155
51,-0.13117395
52,-0.017073555
53,0.018082898
54,5.868765
55,-0.09752306
56,0.0693476
57,0.030554673
58,0.1482537
59,6.2609897
60,0.021086935
61,-0.15582249
62,-0.031363554
63,0.1623744
64,2.1986265
65,0.06317256
66,0.08966674
67,0.015587816
68,0.002848072
69,7.9985695
70,0.17007448
71,0.05394939
72,-0.033814225
73,-0.14226584
74,4.2113614
75,0.029115062
76,-0.082164235
77,0.05602409
78,-0.107392274
79,5.851743
80,-0.10534677
81,-0.108785056
82,-0.012951766
83,-0.015929246
84,5.4706097
85,0.062387757
86,0.02007961
87,-0.035423234
88,0.08762088
89,4.984131
90,-0.026912682
91,0.085783504
92,0.08292631
93,0.07805823
94,3.4670482
95,0.0048227697
96,0.026449662
97,-0.047632486
98,0.07517917
99,5.418534
