feature,relevance
0,-0.053248215
1,0.110628985
2,-0.024849115
3,0.08824546
4,-5.1306114
5,-0.22516777
6,-0.15150437
7,-0.07667761
8,0.15943457
9,-7.8351254
10,-0.12233231
11,-0.016301805
12,0.19739133
13,-0.051433932
14,-7.317629
15,0.17928937
16,-0.07334546
17,0.0047648163
18,0.09623809
19,-6.2972817
20,-0.16452822
21,-0.020227546
22,0.10911342
23,0.10540819
24,-5.892153
25,-0.103639916
26,0.15083861
27,0.20021772
28,0.10062427
29,-7.806277
30,-0.075694144
31,-0.06132992
32,0.12977989
33,-0.050343577
34,-7.8159866
35,0.14497067
36,0.004780194
37,-0.038794033
38,0.07097229
39,-6.189022
40,-0.055658974
41,0.07411893
42,0.024796985
43,-0.17947896
44,-2.142134
45,-0.12998326
46,0.042260773
47,-0.12474593
48,0.21835093
49,-4.2460055
50,0.010165964
51,-0.1311389
52,-0.017069174
53,0.018078517
54,-4.2188897
55,-0.0974997
56,0.069330074
57,0.030547371
58,0.14821865
59,-3.838661
60,0.021082554
61,-0.15578744
62,-0.031354792
63,0.16233936
64,-7.8232923
65,0.06315503
66,0.089643374
67,0.015584165
68,0.0028473418
69,-2.0432575
70,0.17003943
71,0.053937707
72,-0.033805463
73,-0.1422308
74,-5.886691
75,0.02910776
76,-0.08214671
77,0.056009486
78,-0.10736891
79,-4.243442
80,-0.105323404
81,-0.10876169
82,-0.0129488455
83,-0.015924865
84,-4.6214056
85,0.062373154
86,0.02007523
87,-0.035414472
88,0.08759751
89,-5.1073384
90,-0.02690684
91,0.08576598
92,0.08290879
93,0.078040704
94,-6.589677
95,0.0048216744
96,0.02644382
97,-0.047620803
98,0.07516164
99,-4.6721554
