feature,relevance
0,-0.053236533
1,0.11060562
2,-0.024843274
3,0.088222094
4,6.3373904
5,-0.22510935
6,-0.15146932
7,-0.07666009
8,0.15939952
9,3.6955137
10,-0.122303106
11,-0.016297424
12,0.1973446
13,-0.05142225
14,4.245487
15,0.17924264
16,-0.073327936
17,0.004763721
18,0.09621473
19,5.17353
20,-0.16449317
21,-0.020223165
22,0.10909005
23,0.10538483
24,5.5872884
25,-0.10361655
26,0.15080357
27,0.200171
28,0.100600906
29,3.6996434
30,-0.07567662
31,-0.061315317
32,0.12974484
33,-0.050331894
34,3.6881666
35,0.14493562
36,0.0047790986
37,-0.03878527
38,0.07095477
39,5.290909
40,-0.05564729
41,0.0741014
42,0.024791144
43,-0.17943223
44,9.46362
45,-0.12994821
46,0.04225201
47,-0.12471672
48,0.2183042
49,7.219967
50,0.010163774
51,-0.13110386
52,-0.017064793
53,0.018074136
54,7.255648
55,-0.09747633
56,0.06931255
57,0.03054007
58,0.1481836
59,7.769076
60,0.021078173
61,-0.15575239
62,-0.03134603
63,0.16230431
64,3.753078
65,0.06313751
66,0.08962001
67,0.015580514
68,0.0028466117
69,9.425017
70,0.17000438
71,0.053926025
72,-0.0337967
73,-0.14219575
74,5.581653
75,0.02910046
76,-0.08212919
77,0.055994883
78,-0.107345544
79,7.374149
80,-0.10530004
81,-0.108738326
82,-0.012945925
83,-0.015920484
84,6.859046
85,0.06235855
86,0.020070849
87,-0.03540571
88,0.08757415
89,6.470732
90,-0.026901
91,0.08574846
92,0.08289126
93,0.07802318
94,4.9690394
95,0.004820579
96,0.02643798
97,-0.04760912
98,0.07514412
99,6.8024654
