feature,relevance
0,-0.053239454
1,0.11061146
2,-0.024844734
3,0.088227935
4,-5.196398
5,-0.22512396
6,-0.15147808
7,-0.07666447
8,0.15940829
9,-7.7998676
10,-0.12231041
11,-0.01629852
12,0.19735628
13,-0.05142517
14,-7.2616363
15,0.17925432
16,-0.07333232
17,0.004763995
18,0.09622057
19,-6.3661714
20,-0.16450194
21,-0.02022426
22,0.109095894
23,0.10539067
24,-5.9440427
25,-0.10362239
26,0.15081233
27,0.20018268
28,0.10060675
29,-7.7893505
30,-0.075681
31,-0.061318967
32,0.1297536
33,-0.050334815
34,-7.8151617
35,0.14494438
36,0.0047793724
37,-0.03878746
38,0.07095915
39,-6.2449365
40,-0.055650212
41,0.074105784
42,0.024792604
43,-0.17944391
44,-2.0791368
45,-0.12995698
46,0.042254202
47,-0.12472402
48,0.21831588
49,-4.314729
50,0.010164321
51,-0.13111262
52,-0.017065888
53,0.018075231
54,-4.2772403
55,-0.097482175
56,0.06931693
57,0.030541895
58,0.14819236
59,-3.77628
60,0.021079268
61,-0.15576115
62,-0.03134822
63,0.16231307
64,-7.738021
65,0.06314189
66,0.08962585
67,0.015581427
68,0.0028467942
69,-2.0980217
70,0.17001314
71,0.053928945
72,-0.033798892
73,-0.14220451
74,-5.956974
75,0.029102284
76,-0.08213357
77,0.055998534
78,-0.107351385
79,-4.163288
80,-0.10530588
81,-0.10874417
82,-0.012946655
83,-0.01592158
84,-4.6810822
85,0.0623622
86,0.020071944
87,-0.0354079
88,0.08757999
89,-5.059438
90,-0.02690246
91,0.08575284
92,0.082895644
93,0.07802756
94,-6.554566
95,0.004820853
96,0.02643944
97,-0.04761204
98,0.0751485
99,-4.739179
